Person.id|Organisation.id|classYear
1714|17350|2008
6435|1330|2005
1275|10310|2007
2358|2380|2004
1831|3160|2003
340|11720|2003
9605|6230|2009
7686|15250|2002
1230|10410|2003
6889|4140|2005
7170|800|2013
2148|770|2006
2163|3160|2005
2481|2380|2011
4927|110|2011
2136|900|2004
7848|8470|2008
3200|380|2010
4218|4630|2002
8651|17420|2007
4014|9090|2003
4343|17430|2004
6718|1330|2008
6617|2960|2007
7293|280|2008
1480|7190|2010
5598|2960|2000
6658|1750|2003
8486|6720|2004
1411|13850|2006
3219|900|2007
5792|4140|2007
6277|800|2009
1526|17530|2008
2308|3160|2003
1232|3880|2007
2782|380|2005
1680|16790|2005
4571|8340|2006
9961|17600|2011
8378|7520|2005
9092|17610|2010
9788|12080|2005
2607|2040|2008
2783|3080|2007
5556|00|2006
5233|3750|2007
1009|8850|2004
8820|17480|2009
5726|1290|2007
6543|280|2003
9590|1060|2004
2462|3080|2010
9126|16750|2008
2554|3080|2009
529|140|2012
4067|6840|2011
6875|00|2009
882|12010|2004
8581|17690|2003
3807|8740|2000
300|1540|2004
4288|10250|2009
6801|1390|2005
5280|4610|2003
78|15880|2002
2489|530|2011
2774|3160|2006
6912|1330|2008
8950|7950|2008
2188|17730|2010
8286|17740|2009
4476|9510|2004
5162|1590|2005
9665|17750|2005
7341|1290|2003
7503|800|2006
3539|17760|2004
8061|10650|2008
8234|14770|2006
1355|3410|2006
8996|9800|2003
394|620|2008
9862|4840|2005
8267|17790|2010
7292|280|2008
149|11370|2004
819|3890|2007
4738|13620|2005
5420|800|2005
3321|17820|2004
8961|9800|2009
4451|2610|2011
9864|5090|2007
5435|1290|2013
5085|4860|2006
6523|2960|2010
9245|1060|2006
2218|2380|2008
5723|1290|2003
5862|2960|2007
3|15070|2005
8316|5330|2010
3558|2380|2007
6087|1390|2004
2198|770|2011
79|17860|2002
878|17870|2007
6916|800|2007
9070|12610|2008
853|17910|2006
7504|1290|2006
6162|280|2009
1730|1270|2004
2098|900|2011
8682|7070|2008
9935|5090|2012
828|17960|2006
2327|380|2010
6380|2960|2008
8693|7070|2007
1319|17980|2011
6302|1390|2006
7093|1390|2009
8093|3280|2005
297|11700|2010
6345|4140|2011
8037|16720|2008
6597|1750|2005
2004|3080|2005
319|5160|2003
6447|1330|2002
951|700|2003
2539|3160|2004
1800|18020|2007
5|9430|2005
7721|8970|2007
7760|2330|2011
2080|2040|2008
6562|800|2010
5897|00|2010
7968|18030|2013
9166|13410|2003
5457|1330|2011
7405|1290|2007
2595|3080|2008
3497|770|2003
176|11180|2005
4881|2230|2007
7027|1390|2008
4791|16390|2002
2286|1460|2011
6176|18050|2003
2078|530|2012
5541|1290|2007
180|18060|2014
5745|4140|2011
8102|3280|2007
760|18080|2005
5050|18090|2002
4305|4660|2010
1794|2380|2006
5044|18100|2011
1837|1460|2010
9521|4720|2005
6159|800|2005
938|18110|2008
4237|4630|2007
3605|2400|2003
5042|11060|2004
3044|3080|2008
8964|4090|2006
434|140|2004
1666|16070|2003
4126|18160|2006
8459|6720|2008
2294|1460|2011
8163|14770|2008
9988|5000|2009
9593|14480|2007
9326|330|2008
683|18180|2004
2276|11860|2009
5338|3800|2004
6335|1390|2003
1223|910|2008
2254|770|2000
7181|18190|2004
5641|1750|2009
4152|14010|2010
5645|800|2003
886|18220|2010
3009|16540|2006
6646|1390|2001
1443|4160|2004
157|18230|2007
9260|4720|2004
3671|3840|2006
6069|280|2003
7119|2960|2000
3982|18260|2011
1897|2400|2009
6717|1390|2003
5216|3750|2012
4186|4630|2012
9039|11400|2007
6541|1390|2010
2040|900|2008
4179|6500|2008
5131|18280|2003
2643|2400|2006
7152|280|2006
3713|8740|2004
2622|530|2010
9806|18310|2006
785|18320|2007
8963|6210|2000
3210|900|2013
8395|50|2004
8318|5330|2007
7007|18380|2005
613|3150|2007
8032|5920|2006
8302|9630|2000
980|18390|2008
9968|18410|2007
3156|18420|2012
229|18430|2010
829|8440|2004
6588|1390|2009
535|11700|2009
4016|3970|2002
9381|330|2008
7304|1750|2003
9107|18440|2004
4951|18460|2001
8930|14610|2003
1529|15820|2012
6145|1290|2004
1696|17000|2010
5211|9200|2003
9780|13710|2010
9762|13710|2006
2061|530|2004
2020|770|2009
2688|2400|2004
7970|11990|2004
9785|12080|2006
7444|280|2003
2123|900|2000
9800|10740|2009
3654|870|2001
8467|6720|2003
6902|18480|2010
9868|12080|2007
2403|2400|2009
3984|1510|2011
8031|16530|2005
1086|18490|2007
3661|3870|2006
6140|1290|2009
7928|18500|2005
1008|16350|2012
6526|18510|2008
6415|18520|2008
1389|18530|2000
4388|5250|2010
3092|530|2009
5482|1750|2007
9822|13840|2006
9760|13710|2010
2771|2040|2007
4996|3960|2011
4953|4320|2006
3745|870|2010
2662|530|2010
3222|2380|2009
4594|10940|2006
9603|1060|2006
7821|7350|2006
1400|5880|2009
5202|10030|2000
3884|18550|2008
7845|3580|2008
4843|13620|2003
1020|16350|2009
1577|12670|2010
3201|900|2004
3202|900|2006
5511|1750|2007
1907|2040|2004
5266|3070|2010
5365|1470|2009
1957|1460|2001
8380|50|2003
9945|8660|2003
8823|16610|2005
2836|2040|2005
4674|7730|2009
1100|8840|2008
3677|870|2009
8242|6600|2007
4522|11080|2011
8190|3280|2006
9106|17610|2006
3348|18610|2010
8185|1530|2008
3758|18620|2012
2021|380|2004
6816|1750|2002
5547|4140|2001
4931|12300|2011
6036|1750|2005
3646|3840|2007
4798|7570|2002
778|18650|2013
9821|3350|2007
4993|15370|2008
7813|8470|2011
521|5160|2011
6992|1290|2007
5585|4140|2001
4153|9220|2002
3520|900|2004
8671|18660|2010
5813|00|2006
3253|2400|2011
662|10780|2003
7936|11830|2005
4192|14010|2002
3877|5640|2003
9571|2720|2009
4831|9950|2007
3204|3160|2005
1747|10160|2003
5916|1750|2003
7609|280|2002
6456|1750|2011
4478|18780|2008
8878|17480|2008
1398|17980|2002
1736|1270|2007
5305|9310|2004
6685|1750|2005
5994|800|2012
1312|3410|2001
2398|2040|2007
7631|2320|2011
476|620|2005
6079|1390|2010
3576|530|2002
3961|3840|2014
8128|10650|2004
2886|1460|2000
1215|8910|2007
1410|3410|2005
7950|18820|2002
9944|18410|2009
5083|18840|2012
6055|4140|2005
6645|1750|2003
3269|900|2005
5195|3800|2001
201|9570|2006
6165|00|2004
8477|12310|2006
7148|4140|2004
2338|530|2001
487|140|2011
6059|1330|2010
7577|1330|2002
1890|2380|2004
4962|9280|2008
6127|1290|2005
7068|1390|2006
9691|6450|2007
3091|2380|2007
7805|16490|2003
8802|3290|2005
1141|9960|2008
9654|1680|2007
5483|800|2009
8295|9630|2013
9042|12610|2009
8332|8230|2007
1487|18930|2009
5851|280|2006
9033|18960|2011
8230|14770|2008
5411|800|2005
2432|3160|2003
9954|18990|2007
8853|16830|2009
4633|2440|2010
6639|2320|2009
6491|19010|2010
1|19030|2001
3634|1510|2012
6570|2320|2008
2801|900|2004
2449|3080|2006
2410|19040|2011
5183|4610|2007
2063|530|2010
9663|7020|2010
9110|14440|2003
5277|9310|2013
5314|10030|2009
9314|1060|2003
1231|19060|2010
9723|1680|2004
6713|00|2008
1610|17000|2006
5693|00|2013
4835|13620|2012
7380|800|2003
1904|2380|2002
3270|380|2012
9682|3000|2003
7113|19090|2005
7548|1750|2012
3311|2400|2004
2760|380|2009
3309|380|2011
9610|330|2011
9234|1060|2007
7461|280|2009
7404|4140|2009
4259|9510|2006
7523|280|2003
3182|2040|2009
3759|3840|2011
6502|1750|2002
3903|5640|2005
7263|280|2002
6156|280|2006
3326|1460|2009
3438|2400|2010
1847|900|2002
9926|4840|2001
11|19100|2007
2748|2380|2004
3362|770|2003
8024|19130|2002
7149|1390|2011
3048|380|2009
942|19140|2010
4627|2440|2008
1578|7820|2006
7491|1390|2006
280|5540|2008
8020|5920|2006
5158|9310|2002
3003|530|2009
1255|10410|2005
560|3170|2004
2992|770|2010
2406|770|2009
4593|10940|2009
400|11700|2005
7439|2960|2001
7431|280|2005
1441|19220|2010
2727|530|2002
276|19230|2009
3117|1460|2007
4467|10300|2006
6667|2960|2007
3820|870|2003
4181|15850|2008
2843|3080|2005
1937|1460|2008
1966|3160|2004
1875|2400|2000
5560|1390|2006
1464|6280|2006
7901|13650|2004
8223|6600|2012
1166|19290|2004
3329|770|2004
1867|3160|2005
2952|1460|2006
6855|18190|2008
6882|19300|2004
1668|16070|2005
8942|7030|2007
2977|2380|2011
7379|280|2007
986|17140|2010
9471|3000|2004
7951|19330|2009
7940|19340|2002
1871|530|2009
1005|19350|2012
834|15900|2010
9058|19380|2013
9417|4720|2003
3376|2040|2012
9709|1060|2011
7762|19410|2005
7493|800|2006
9157|13910|2004
7751|7350|2002
9191|11630|2006
6294|800|2004
3169|530|2002
9722|6230|2007
5917|1290|2003
4125|9090|2002
6171|1750|2012
7066|00|2002
5095|16330|2004
2468|900|2009
4123|12770|2005
2476|770|2006
7532|1750|2011
9009|2790|2008
2280|380|2008
3823|3840|2006
8775|8000|2003
1401|5880|2013
622|140|2005
6948|2960|2001
6049|00|2012
937|18110|2001
5061|19480|2010
2612|2040|2003
3228|2040|2008
7319|00|2009
3665|1510|2006
9225|14480|2010
2787|2380|2006
1402|16940|2011
7162|1750|2002
6368|19500|2004
6387|00|2011
3811|8740|2004
6584|280|2006
3886|1510|2007
3708|7100|2002
2909|380|2007
9746|13710|2003
7518|1290|2008
123|14350|2008
2914|19540|2007
5558|1750|2006
2441|3160|2008
5436|280|2004
3587|19550|2008
618|3170|2009
6413|1750|2003
4158|14010|2002
888|12150|2001
5614|1390|2008
5721|800|2010
7965|6170|2007
5401|1390|2007
3369|2380|2007
5101|3530|2001
4497|13950|2004
6569|1390|2010
7919|2050|2006
6852|1330|2002
6594|1330|2005
876|19590|2002
3532|900|2008
5656|00|2011
6905|4140|2011
5995|19610|2008
8817|17480|2006
8067|5120|2006
5646|1750|2008
960|19140|2004
464|19620|2007
9367|19630|2010
3698|7100|2006
5754|2320|2010
4823|19640|2009
9038|18960|2007
4828|14510|2003
4813|1180|2007
1921|1460|2005
6028|800|2008
4977|19660|2009
7576|1390|2006
929|10420|2006
7776|3680|2011
858|12150|2010
4081|16760|2007
2239|2400|2005
3593|1460|2006
1622|12670|2003
2891|3160|2005
1442|1190|2004
948|19710|2005
3205|19720|2004
9928|13840|2009
1261|19730|2012
7688|19740|2006
96|13140|2008
8799|8000|2008
254|19770|2011
6918|1330|2007
8213|9630|2004
8170|6600|2011
8143|1830|2001
1493|1190|2006
2669|19800|2006
658|3250|2005
3119|2400|2000
9048|14440|2010
3453|3080|2010
9076|2140|2000
6341|00|2002
8927|11320|2013
3499|2040|2011
1214|10410|2004
2667|770|2013
325|11720|2001
545|140|2011
1509|7190|2010
1995|530|2009
2014|3080|2004
2181|770|2003
8451|7520|2007
6619|800|2003
7048|2960|2012
6790|19870|2004
3406|1460|2003
4190|15850|2007
4639|2440|2012
4762|9950|2004
4572|19880|2001
3403|770|2002
4608|19900|2009
679|11780|2004
2725|900|2008
489|3170|2003
7337|2320|2006
1796|900|2006
7052|2960|2003
7917|13650|2003
2789|1460|2008
7122|19500|2008
8587|14280|2011
8719|19930|2010
694|8690|2005
9366|3000|2007
6161|4140|2010
6068|1330|2006
2018|3080|2001
9994|19940|2007
9672|6230|2006
4330|19950|2002
4287|9510|2005
6264|19960|2009
8238|9630|2007
9910|3350|2011
2920|2380|2005
5182|9310|2002
9287|14480|2001
2921|770|2007
8423|16020|2009
696|3250|2010
693|20000|2006
1069|12870|2000
2119|2040|2010
1385|6800|2008
6954|1750|2013
983|10680|2005
5028|19480|2004
8249|9630|2005
9554|2720|2005
2769|530|2003
7593|1750|2000
449|11720|2005
1750|20020|2001
7009|2960|2003
1906|380|2008
143|13140|2002
3996|3840|2001
2450|380|2008
5343|10030|2006
3109|2400|2005
4775|9950|2008
8035|16010|2008
3398|1460|2006
4369|4690|2010
3693|1510|2007
1869|770|2008
2000|3160|2006
5049|18100|2009
3923|3870|2009
3037|770|2007
6205|800|2008
2261|900|2010
3368|2400|2010
5637|280|2004
4500|13950|2009
5691|2320|2005
5692|1390|2007
8895|680|2010
9499|6230|2008
7313|1750|2005
5757|00|2003
7761|3680|2008
2546|3080|2005
6876|2320|2009
8184|6910|2008
7382|1390|2007
3364|900|2009
4239|20140|2003
511|20160|2007
4443|10250|2008
9022|7030|2003
4324|5250|2008
7472|00|2005
9305|14480|2008
4354|2510|2009
3582|2400|2005
4821|7570|2007
4228|2460|2003
1326|13850|2007
5217|9200|2003
6184|1330|2007
8314|5330|2010
9418|4720|2008
7032|800|2012
9233|14480|2004
8156|9630|2002
2122|770|2011
387|6700|2012
6752|2320|2007
3357|3160|2009
3055|1460|2005
6440|2320|2004
3533|530|2013
4306|10300|2010
6881|280|2007
2184|20190|2001
9694|3000|2004
1352|3410|2009
3486|5230|2004
6612|1330|2010
5704|1390|2002
2585|900|2011
8868|3290|2007
406|620|2009
4390|10250|2005
1761|20210|2004
6545|20220|2004
5666|4140|2010
7332|19300|2003
5758|280|2008
4654|20240|2002
1469|20250|2005
9340|6230|2004
3220|530|2007
179|18230|2004
1413|17980|2008
2100|17720|2013
5122|3890|2005
1294|15570|2001
3684|1510|2006
1712|20270|2007
3672|1510|2005
5508|20280|2006
4409|9510|2007
2066|20290|2012
3519|530|2008
9563|1680|2012
7562|00|2002
1193|12870|2008
3337|1460|2001
5442|2960|2007
1990|3160|2003
1507|19180|2005
1143|2980|2002
7945|20310|2003
7771|8470|2004
7735|20320|2009
4985|15810|2011
1780|20330|2005
3998|1510|2006
257|10500|2000
1663|16790|2001
3747|7100|2008
4170|20340|2002
1281|20350|2004
1824|1460|2002
9047|7620|2012
6054|00|2003
1467|7190|2004
3919|1510|2011
3494|3160|2010
3933|3840|2005
3619|770|2002
7849|720|2009
6974|800|2002
1539|7190|2004
5514|800|2005
3391|380|2010
4862|9950|2008
9148|8150|2010
8245|20400|2000
4106|16760|2006
1216|3600|2013
1341|6800|2000
4503|10270|2002
2797|2040|2001
958|14340|2003
213|14090|2002
5737|2960|2011
2173|3160|2008
7216|16840|2007
55|20420|2011
9859|4380|2009
6053|8570|2009
7381|00|2011
3743|20430|2007
225|11940|2009
8425|15870|2005
3095|380|2005
9024|20440|2009
991|8850|2008
7494|4140|2009
1019|5280|2001
6779|280|2013
7731|7350|2002
6360|280|2002
4389|4680|2010
5231|10030|2011
159|18060|2004
9686|20470|2000
2619|380|2014
1561|20480|2003
4332|2510|2011
6845|2320|2004
6955|1330|2004
8966|20490|2003
1848|380|2005
4054|6840|2007
3878|3760|2004
9174|13910|2005
9026|7030|2008
8657|20510|2012
9493|330|2004
1287|5270|2009
5323|3070|2008
6390|1330|2011
5220|3800|2012
1429|17980|2008
7053|1330|2010
6201|1290|2012
1918|20550|2004
4776|2230|2006
5600|1750|2011
9861|13840|2006
6808|00|2008
1527|18930|2003
767|18320|2010
3444|770|2003
5703|4140|2002
4891|12300|2010
1070|5780|2003
3579|2040|2005
4401|4690|2007
6860|1390|2007
9257|20580|2012
4614|20590|2012
7258|1390|2005
3838|3760|2004
250|20620|2013
8547|3920|2008
3012|20660|2011
2865|530|2010
3157|770|2003
5554|1330|2003
7422|20670|2002
166|15960|2006
9874|4340|2005
943|18010|2007
8978|7030|2003
4825|19640|2003
8707|19460|2002
4245|15850|2001
2142|1460|2004
2230|20690|2004
8383|10130|2010
2500|2380|2010
6728|800|2006
8444|10130|2002
5926|1390|2006
8844|16610|2008
5591|4140|2008
2451|3080|2005
5288|9310|2006
1812|2400|2012
6898|280|2009
8610|20720|2004
6701|2320|2012
6914|2320|2006
4005|4560|2009
899|970|2006
1202|12960|2007
7734|3580|2004
6768|00|2009
8331|20740|2002
2605|20750|2009
1320|3410|2012
8503|6720|2006
9984|5000|2010
6391|1290|2004
9693|2720|2009
7932|19340|2008
7943|20780|2006
4855|13620|2007
4689|6640|2007
987|20790|2006
9770|16100|2008
1187|5780|2007
6498|2960|2012
772|8700|2013
786|20810|2008
3289|1460|2004
173|18060|2005
2953|2380|2005
7384|1750|2005
7134|2960|2008
1203|20850|2006
4669|20860|2002
4418|10250|2013
3279|840|2004
9705|1680|2003
7982|20870|2011
2652|2380|2000
1707|7820|2009
4211|15850|2010
893|18220|2003
2940|3160|2010
7284|800|2012
4778|16390|2003
4598|20890|2008
6066|2960|2012
6733|1290|2007
8901|7030|2008
9276|7020|2006
3617|3080|2001
5548|20910|2009
6821|8230|2011
480|3150|2007
21|13810|2002
2091|2380|2003
5710|2320|2002
71|7180|2011
3106|3160|2006
99|14360|2006
6691|00|2008
3753|2550|2010
565|1540|2008
4494|20930|2008
366|6700|2004
2711|380|2002
175|20970|2006
7042|1330|2007
5098|20990|2012
7636|800|2005
7412|800|2002
6877|1290|2007
6606|1390|2007
6406|2320|2003
6907|280|2007
7251|00|2009
6105|2320|2010
5890|800|2009
6953|4140|2009
5417|2320|2008
6640|1330|2009
7545|2960|2003
1944|2400|2013
2890|2380|2007
6634|2960|2006
8225|6910|2011
1399|13850|2006
1227|1640|2005
5224|1590|2004
2491|900|2004
5860|800|2001
1760|21010|2003
3060|2040|2013
3051|380|2012
2762|2040|2006
3285|2380|2007
3875|8740|2009
3692|870|2006
3571|770|2004
4327|4660|2006
4444|4690|2006
4481|21030|2010
1199|21040|2007
2912|2400|2012
2510|1460|2001
1885|2040|2002
1988|2040|2006
4964|9280|2005
5378|3070|2006
7833|21050|2010
8974|21060|2006
7779|8470|2006
8320|5330|2000
453|11720|2003
2828|1460|2003
6035|21070|2003
3803|3870|2008
6775|800|2003
6603|1290|2012
8548|3920|2006
4910|12780|2013
8876|440|2010
1608|16070|2002
2167|900|2010
6749|280|2010
9529|1680|2008
9402|14480|2004
9500|7020|2012
9527|3000|2000
9794|5090|2007
3552|530|2001
3837|5640|2009
2223|2040|2004
4850|2230|2010
3860|870|2005
6489|2960|2005
5634|2960|2006
1137|8840|2010
4736|16390|2007
6212|4140|2004
1971|2400|2009
4655|20860|2010
341|140|2009
5416|1390|2006
8440|9700|2010
563|13740|2001
3948|3870|2003
5846|800|2005
1007|19350|2004
3592|380|2006
9265|6450|2010
2303|2400|2001
3450|1460|2007
8953|11320|2013
8991|7030|2011
8726|19930|2004
3141|900|2011
2701|900|2008
4311|21120|2011
2560|2380|2002
446|140|2002
8104|1830|2003
699|11780|2006
4884|9240|2006
3590|3160|2004
8169|6600|2007
2942|530|2010
3489|2380|2006
6772|2320|2008
2401|1460|2009
814|21130|2004
850|21140|2008
5564|18380|2009
3575|770|2004
1996|770|2010
1992|380|2000
2108|21150|2000
8583|15760|2008
7793|2310|2002
6743|2320|2009
8399|7520|2010
5816|1390|2012
9515|3000|2003
9621|14480|2012
6424|1290|2006
6556|1390|2004
5063|21160|2004
5139|21170|2009
7633|21200|2008
9392|14480|2008
1049|21220|2010
7287|280|2005
2804|2040|2004
5360|21230|2005
2613|1460|2002
6720|280|2011
5575|1750|2009
2051|21240|2002
745|7650|2004
4907|6760|2008
2781|2400|2011
4234|9220|2009
7931|18500|2009
7510|1390|2011
4025|5510|2009
7008|280|2007
3949|3840|2012
5689|1290|2011
1833|2040|2010
8730|5490|2003
2913|530|2002
5606|1390|2006
4489|21260|2002
7086|1390|2009
2690|1460|2003
6155|00|2009
4461|2510|2002
9913|5090|2004
4095|3950|2003
66|500|2006
1396|5880|2005
1672|17000|2008
35|10350|2007
3741|7100|2006
6225|1750|2005
6755|2960|2007
4251|9510|2008
3666|1510|2008
531|11720|2011
5496|00|2010
6540|1330|2007
9606|21290|2007
6099|2320|2003
6716|1750|2008
4056|21310|2005
5939|20280|2009
9962|21330|2002
6615|1750|2009
6704|2320|2010
9338|4720|2007
2203|1460|2011
9272|1680|2005
2232|3080|2007
6172|00|2011
6209|1330|2010
5477|21350|2008
6256|1330|2008
1551|19180|2007
1765|21390|2009
1911|2400|2010
5501|280|2007
6254|00|2006
1838|3160|2008
7820|8470|2004
6830|14570|2003
6114|1390|2006
7909|13650|2013
3125|900|2007
9995|6090|2003
8635|21450|2002
2679|2040|2002
892|12010|2005
3038|530|2007
1125|2980|2008
4722|13620|2010
632|16840|2001
9454|4720|2007
4375|10300|2012
1895|3080|2007
4405|2510|2012
932|21470|2013
269|15530|2009
1649|21480|2010
520|1540|2007
8452|6720|2010
8475|8140|2001
591|6700|2001
8619|21490|2007
6866|1330|2008
9055|17610|2001
7690|5770|2011
1870|2400|2001
3783|8740|2004
8492|6960|2004
8785|5200|2009
9136|11970|2002
6590|1750|2007
2750|2400|2005
1731|21550|2009
9771|21570|2011
5300|3070|2006
8070|14770|2006
5736|1390|2013
690|13080|2010
3626|3080|2008
5260|3070|2011
8329|21580|2007
3275|1460|2013
8410|10130|2005
9734|4050|2008
8196|6910|2010
7246|00|2005
3864|1510|2001
4296|21590|2004
2648|21600|2004
2326|18460|2006
3282|770|2005
6929|1750|2005
6430|2320|2003
550|6700|2012
3931|870|2010
3159|380|2009
9332|4720|2003
5212|3750|2012
6998|1290|2007
5946|1290|2006
9634|330|2004
1325|3410|2003
3993|3870|2009
1841|770|2009
5075|21620|2003
8663|21630|2010
4124|5510|2011
7915|12390|2003
1872|3160|2004
4268|4660|2004
4508|11480|2008
4697|4110|2007
9572|3000|2003
4785|7570|2011
5136|21670|2008
1403|6800|2002
5649|1330|2011
3926|1510|2010
7702|4580|2006
9443|21680|2003
5879|280|2007
3909|3840|2009
5294|1470|2001
6310|2320|2009
1027|16350|2010
4772|2230|2009
901|18220|2003
7082|00|2009
9730|3000|2007
9410|7020|2010
3642|7100|2002
7603|2960|2008
3084|2380|2005
8736|13810|2009
3224|3160|2006
9741|21700|2006
3322|21710|2009
6859|1330|2013
1639|2080|2006
5241|3800|2002
4912|6760|2010
4665|21730|2008
9612|1060|2004
6698|00|2011
7459|4140|2005
6849|2320|2004
4146|4630|2006
3615|1460|2002
5227|1590|2007
4472|5250|2007
53|20420|2003
4694|6640|2008
2716|2380|2005
2159|380|2003
8109|9630|2006
9087|17610|2004
8088|3280|2006
6630|1290|2007
666|18180|2004
8058|7780|2011
3177|1460|2010
4667|21750|2005
2135|380|2009
4663|21750|2010
9015|2790|2005
2829|770|2009
8546|21760|2011
4548|10180|2006
1012|5280|2007
8694|5360|2005
2586|3080|2001
647|19690|2007
439|11720|2012
651|13080|2005
1678|18140|2005
5490|2960|2011
908|12150|2007
1154|21790|2007
9120|16750|2004
5047|12430|2005
7305|280|2008
2614|3080|2010
4777|9950|2009
2389|3080|2005
4563|21810|2012
4715|7570|2009
31|10350|2004
4371|10300|2012
5580|2960|2003
5855|00|2003
8140|10650|2008
2820|3160|2004
4779|16390|2005
7615|00|2007
9178|6250|2010
6107|10120|2008
6258|2320|2003
4918|12780|2007
6836|800|2011
6303|1750|2010
7823|4580|2003
2745|21820|2004
1940|530|2004
2576|1460|2010
1113|4250|2003
914|12150|2006
9045|19380|2003
4757|19640|2002
1588|7820|2010
640|9060|2001
9197|16750|2007
9566|1680|2006
7030|1290|2011
4096|3950|2007
4024|9090|2003
716|9980|2006
3830|8740|2011
1350|17980|2002
168|11180|2010
5011|15030|2010
344|140|2002
843|21900|2011
3967|3760|2011
1887|3160|2006
8270|6910|2005
4136|21910|2007
17|19030|2009
6189|00|2010
4206|9220|2001
7277|21920|2010
3313|1460|2006
2370|770|2001
9949|21930|2000
5695|280|2011
4990|18810|2002
5671|4100|2007
7738|16490|2013
5929|2960|2008
3013|21940|2003
8544|21950|2010
7976|11990|2013
8273|6910|2004
5045|10570|2009
706|15320|2004
6218|2960|2009
8549|3920|2006
2447|3160|2008
682|20000|2009
5251|4610|2004
2332|2040|2008
2047|770|2011
1523|20250|2007
9236|2720|2009
6134|280|2004
4976|15370|2005
5064|18840|2008
426|9810|2005
1719|21990|2007
3966|3870|2006
7549|1290|2012
9385|14480|2008
4441|9510|2008
6230|2960|2004
7087|280|2004
4535|8340|2004
7526|22000|2008
5186|3070|2006
1477|7190|2002
2001|3160|2008
2582|380|2009
3361|2040|2011
4533|21810|2004
7630|1330|2004
5659|5360|2008
4173|22020|2001
442|3170|2002
289|22030|2005
1343|6790|2008
841|10970|2004
2693|2400|2007
1327|6790|2000
6378|800|2008
9135|16750|2006
3148|530|2008
7905|12350|2006
7387|00|2002
9383|6450|2007
6665|4140|2007
3894|8740|2008
2739|1460|2012
973|14560|2010
8398|10130|2003
1981|3160|2010
1135|10090|2009
680|18180|2005
4174|22020|2005
417|11700|2010
3498|900|2009
266|20920|2005
5465|4140|2011
191|22080|2008
1903|22090|2010
9469|3000|2001
753|6120|2009
8687|22110|2008
4177|16310|2001
2939|2380|2007
1759|22150|2010
4764|1180|2004
8531|6470|2003
64|500|2006
6599|800|2007
9447|4720|2002
3090|2040|2007
3658|1510|2012
4894|20170|2005
1044|21220|2002
3848|7100|2004
7623|800|2009
4763|22180|2003
2568|770|2006
5041|19480|2010
3706|1510|2011
570|11700|2003
5734|00|2003
1348|6800|2007
7579|1290|2005
7121|1290|2001
1686|4240|2005
2058|530|2002
8059|1830|2010
6416|13680|2003
7520|800|2009
5788|22190|2008
7994|550|2005
8952|11320|2002
2472|2040|2002
9132|16750|2010
4169|4630|2005
2873|1460|2012
8881|12760|2002
6275|1390|2006
7220|4140|2008
1340|13850|2011
5201|9310|2004
2105|3080|2003
4600|22290|2012
4795|16390|2009
6327|2960|2003
3479|900|2008
6605|4140|2006
7791|720|2007
293|6700|2010
6957|2960|2004
5250|1590|2003
9374|4720|2007
7019|280|2011
4277|22320|2003
788|21130|2008
1802|530|2012
190|22330|2009
2002|22350|2008
9638|7020|2003
8457|14130|2006
7692|5910|2007
4793|1180|2004
5117|13080|2007
155|4030|2009
3586|22360|2009
6928|280|2006
7551|1390|2008
2540|900|2012
3162|770|2007
4331|22370|2003
6966|1290|2003
3932|22380|2006
8080|1830|2005
1244|1640|2012
7580|1330|2005
7350|00|2010
6517|2960|2010
8346|8230|2005
9062|18960|2007
5219|9310|2009
8015|22400|2010
1613|22410|2004
3408|2400|2007
3487|3080|2005
8749|13810|2005
9700|7020|2000
1976|3080|2012
7991|22420|2006
1482|5680|2000
859|10420|2008
41|20420|2013
4450|4690|2007
3616|380|2002
4304|4680|2007
5019|15030|2013
6102|2320|2007
8439|16020|2005
3167|900|2005
8250|22440|2006
4449|10250|2007
6719|800|2006
7136|2960|2007
42|7180|2005
8229|9630|2002
477|3150|2007
8235|1530|2008
6802|1750|2006
1346|13850|2002
9555|6450|2006
8588|21760|2011
2089|380|2007
5610|20680|2003
1537|7190|2009
1724|22470|2003
7954|22480|2005
5579|00|2012
9713|22500|2002
9932|13840|2004
4073|3970|2005
369|5160|2001
1936|770|2001
8631|530|2005
8606|22520|2004
2368|380|2005
1337|13850|2006
1284|15570|2003
1685|18140|2008
7079|2320|2012
8224|1530|2003
8376|10130|2009
125|16730|2008
856|12040|2005
1964|3080|2006
3086|3160|2003
913|4350|2002
702|22540|2004
8299|5120|2008
781|8700|2003
6670|2960|2011
6038|4140|2008
2301|530|2011
3165|1460|2004
10|22550|2009
3000|900|2003
6692|1750|2011
6620|2960|2009
1797|900|2010
5628|00|2010
5799|19090|2009
9772|13710|2005
5786|18510|2009
1532|18930|2011
5753|1390|2004
4104|5510|2007
8183|7780|2012
6542|1290|2010
4495|18750|2008
6971|1390|2006
5625|1290|2002
4346|8020|2003
1575|17000|2005
9279|330|2009
3720|3760|2005
4712|6680|2004
5263|22580|2005
8468|19440|2012
823|3890|2004
2291|3080|2010
5988|280|2003
2242|3080|2003
4453|8020|2006
2674|22590|2004
605|140|2004
6926|2960|2008
6706|22600|2013
4792|22610|2007
2548|900|2006
3540|900|2010
2884|2040|2011
8915|14610|2009
3969|1510|2004
5674|2960|2008
6448|280|2007
7865|12420|2004
