id|name|url|type
3181|Mhlathuze|http://dbpedia.org/resource/Mhlathuze|city
348|Maringá|http://dbpedia.org/resource/Maringá|city
3287|Jaén|http://dbpedia.org/resource/Jaén|city
3268|Palencia|http://dbpedia.org/resource/Palencia|city
36|Hong_Kong|http://dbpedia.org/resource/Hong_Kong|country
1158|Hong_Kong_Island|http://dbpedia.org/resource/Hong_Kong_Island|city
1157|Mong_Kok|http://dbpedia.org/resource/Mong_Kok|city
2688|Margalla_Hills|http://dbpedia.org/resource/Margalla_Hills|city
3504|Karabük|http://dbpedia.org/resource/Karabük|city
1445|Palta_people|http://dbpedia.org/resource/Palta_people|city
3516|Trabzon|http://dbpedia.org/resource/Trabzon|city
369|Barreiras|http://dbpedia.org/resource/Barreiras|city
3049|Cluj-Napoca|http://dbpedia.org/resource/Cluj-Napoca|city
3052|Ia?i|http://dbpedia.org/resource/Ia?i|city
345|Apucarana|http://dbpedia.org/resource/Apucarana|city
395|Plovdiv|http://dbpedia.org/resource/Plovdiv|city
380|Veliko_Tarnovo|http://dbpedia.org/resource/Veliko_Tarnovo|city
1303|Agra|http://dbpedia.org/resource/Agra|city
2387|Kita-ku|http://dbpedia.org/resource/Kita-ku|city
3564|Penryn|http://dbpedia.org/resource/Penryn|city
1584|Ballygunge|http://dbpedia.org/resource/Ballygunge|city
3110|Yakutsk|http://dbpedia.org/resource/Yakutsk|city
3097|Saransk|http://dbpedia.org/resource/Saransk|city
1799|Khammam_district|http://dbpedia.org/resource/Khammam_district|city
2523|Campeche|http://dbpedia.org/resource/Campeche|city
2492|Puebla|http://dbpedia.org/resource/Puebla|city
798|New_Cairo|http://dbpedia.org/resource/New_Cairo|city
421|Corner_Brook|http://dbpedia.org/resource/Corner_Brook|city
426|Winnipeg|http://dbpedia.org/resource/Winnipeg|city
547|Alma|http://dbpedia.org/resource/Alma|city
2650|Abbottabad|http://dbpedia.org/resource/Abbottabad|city
350|Paranavaí|http://dbpedia.org/resource/Paranavaí|city
2797|Legazpi|http://dbpedia.org/resource/Legazpi|city
894|Nekemte|http://dbpedia.org/resource/Nekemte|city
2659|Larkana_District|http://dbpedia.org/resource/Larkana_District|city
2672|Peshawar|http://dbpedia.org/resource/Peshawar|city
901|Debre_Marqos|http://dbpedia.org/resource/Debre_Marqos|city
537|Mbabane|http://dbpedia.org/resource/Mbabane|city
1885|Pala|http://dbpedia.org/resource/Pala|city
2516|Ixtlán_de_Juárez|http://dbpedia.org/resource/Ixtlán_de_Juárez|city
4620|Tomball|http://dbpedia.org/resource/Tomball|city
669|Macau|http://dbpedia.org/resource/Macau|city
1156|Hung_Hom|http://dbpedia.org/resource/Hung_Hom|city
1155|Ma_Liu_Shui|http://dbpedia.org/resource/Ma_Liu_Shui|city
1764|Gunupur|http://dbpedia.org/resource/Gunupur|city
2413|Eldoret|http://dbpedia.org/resource/Eldoret|city
1363|Bagula|http://dbpedia.org/resource/Bagula|city
2178|Hachi?ji|http://dbpedia.org/resource/Hachi?ji|city
2169|Takatsu-ku|http://dbpedia.org/resource/Takatsu-ku|city
1401|Amta_I|http://dbpedia.org/resource/Amta_I|city
45|Kazakhstan|http://dbpedia.org/resource/Kazakhstan|country
2405|Astana|http://dbpedia.org/resource/Astana|city
2406|Almaty|http://dbpedia.org/resource/Almaty|city
2284|Kunitachi|http://dbpedia.org/resource/Kunitachi|city
2172|Tsu|http://dbpedia.org/resource/Tsu|city
843|St_Helens|http://dbpedia.org/resource/St_Helens|city
660|Hengyang|http://dbpedia.org/resource/Hengyang|city
665|Songjiang_District|http://dbpedia.org/resource/Songjiang_District|city
1998|Makassar|http://dbpedia.org/resource/Makassar|city
3076|Moscow_International_Business_Center|http://dbpedia.org/resource/Moscow_International_Business_Center|city
1241|Madipakkam|http://dbpedia.org/resource/Madipakkam|city
1954|Navsari|http://dbpedia.org/resource/Navsari|city
1369|Haldia|http://dbpedia.org/resource/Haldia|city
1315|Sambalpur|http://dbpedia.org/resource/Sambalpur|city
1975|Suisa|http://dbpedia.org/resource/Suisa|city
3759|Valdosta|http://dbpedia.org/resource/Valdosta|city
20|Croatia|http://dbpedia.org/resource/Croatia|country
3743|Rangely|http://dbpedia.org/resource/Rangely|city
1325|Jiaganj_Azimganj|http://dbpedia.org/resource/Jiaganj_Azimganj|city
713|Arauca|http://dbpedia.org/resource/Arauca|city
2367|K?t?|http://dbpedia.org/resource/K?t?|city
1281|Karur|http://dbpedia.org/resource/Karur|city
1573|Chenniyandavar_Kovil|http://dbpedia.org/resource/Chenniyandavar_Kovil|city
1440|Pilani|http://dbpedia.org/resource/Pilani|city
59|Mongolia|http://dbpedia.org/resource/Mongolia|country
905|Shashamane|http://dbpedia.org/resource/Shashamane|city
1845|Udaynarayanpur|http://dbpedia.org/resource/Udaynarayanpur|city
1092|Mainz|http://dbpedia.org/resource/Mainz|city
895|Bahir_Dar|http://dbpedia.org/resource/Bahir_Dar|city
268|Brussels|http://dbpedia.org/resource/Brussels|city
1816|Dagapur|http://dbpedia.org/resource/Dagapur|city
3280|Villanueva_de_la_Cañada|http://dbpedia.org/resource/Villanueva_de_la_Cañada|city
5061|Annville_Township|http://dbpedia.org/resource/Annville_Township|city
4897|Newton_Centre|http://dbpedia.org/resource/Newton_Centre|city
2708|Chakdara|http://dbpedia.org/resource/Chakdara|city
2562|Gwarko|http://dbpedia.org/resource/Gwarko|city
1907|Vandavasi|http://dbpedia.org/resource/Vandavasi|city
1987|Jakarta|http://dbpedia.org/resource/Jakarta|city
3527|Kastamonu|http://dbpedia.org/resource/Kastamonu|city
1572|Alapakkam|http://dbpedia.org/resource/Alapakkam|city
1570|Darbhanga|http://dbpedia.org/resource/Darbhanga|city
3065|Ulan-Ude|http://dbpedia.org/resource/Ulan-Ude|city
1267|Bagalkot|http://dbpedia.org/resource/Bagalkot|city
3466|Khon_Kaen|http://dbpedia.org/resource/Khon_Kaen|city
784|Roskilde|http://dbpedia.org/resource/Roskilde|city
770|Sønderborg|http://dbpedia.org/resource/Sønderborg|city
406|Lanmadaw_Township|http://dbpedia.org/resource/Lanmadaw_Township|city
400|Yangon|http://dbpedia.org/resource/Yangon|city
2983|Szczecin|http://dbpedia.org/resource/Szczecin|city
5157|Sana'a|http://dbpedia.org/resource/Sana'a|city
3933|Platteville|http://dbpedia.org/resource/Platteville|city
814|Helwan|http://dbpedia.org/resource/Helwan|city
649|Hong_Kong|http://dbpedia.org/resource/Hong_Kong|city
1822|Kumbakonam|http://dbpedia.org/resource/Kumbakonam|city
3037|Thurles|http://dbpedia.org/resource/Thurles|city
142|San_Juan|http://dbpedia.org/resource/San_Juan|city
135|Various|http://dbpedia.org/resource/Various|city
1391|Coimbatore|http://dbpedia.org/resource/Coimbatore|city
933|Biscarosse|http://dbpedia.org/resource/Biscarosse|city
2686|Rabwah|http://dbpedia.org/resource/Rabwah|city
115|Karachi|http://dbpedia.org/resource/Karachi|city
2025|Palangkaraya|http://dbpedia.org/resource/Palangkaraya|city
1909|Gangarampur|http://dbpedia.org/resource/Gangarampur|city
3369|Alnarp|http://dbpedia.org/resource/Alnarp|city
3357|Solna_Municipality|http://dbpedia.org/resource/Solna_Municipality|city
47|Laos|http://dbpedia.org/resource/Laos|country
2416|Vientiane|http://dbpedia.org/resource/Vientiane|city
1039|Wernigerode|http://dbpedia.org/resource/Wernigerode|city
3477|Cha-Am_District|http://dbpedia.org/resource/Cha-Am_District|city
2859|Bacolor|http://dbpedia.org/resource/Bacolor|city
615|La_Serena|http://dbpedia.org/resource/La_Serena|city
604|Valdivia|http://dbpedia.org/resource/Valdivia|city
5147|Hu?|http://dbpedia.org/resource/Hu?|city
3517|Adıyaman|http://dbpedia.org/resource/Adıyaman|city
309|Petrópolis|http://dbpedia.org/resource/Petrópolis|city
1377|Nabapally|http://dbpedia.org/resource/Nabapally|city
1411|Guwahati|http://dbpedia.org/resource/Guwahati|city
1894|Sarang|http://dbpedia.org/resource/Sarang|city
1676|Lumami|http://dbpedia.org/resource/Lumami|city
4900|Wheeling|http://dbpedia.org/resource/Wheeling|city
1477|Chandausi|http://dbpedia.org/resource/Chandausi|city
1154|El_Zamorano|http://dbpedia.org/resource/El_Zamorano|city
1670|Asannagar|http://dbpedia.org/resource/Asannagar|city
2569|Lalitpur|http://dbpedia.org/resource/Lalitpur|city
4075|Virginia_Beach|http://dbpedia.org/resource/Virginia_Beach|city
2410|Kitale|http://dbpedia.org/resource/Kitale|city
5163|Monze|http://dbpedia.org/resource/Monze|city
4439|Dahlonega|http://dbpedia.org/resource/Dahlonega|city
3851|Lake_Milton|http://dbpedia.org/resource/Lake_Milton|city
1436|Panaji|http://dbpedia.org/resource/Panaji|city
1600|Durg|http://dbpedia.org/resource/Durg|city
203|Geelong|http://dbpedia.org/resource/Geelong|city
201|Sydney|http://dbpedia.org/resource/Sydney|city
1881|Nainital|http://dbpedia.org/resource/Nainital|city
3618|College_Park|http://dbpedia.org/resource/College_Park|city
1199|Shibpur|http://dbpedia.org/resource/Shibpur|city
3988|Englewood_Cliffs|http://dbpedia.org/resource/Englewood_Cliffs|city
4633|Wildwood|http://dbpedia.org/resource/Wildwood|city
1870|Tiruvarur|http://dbpedia.org/resource/Tiruvarur|city
3858|Brookville|http://dbpedia.org/resource/Brookville|city
4416|Adrian|http://dbpedia.org/resource/Adrian|city
410|Mandalay|http://dbpedia.org/resource/Mandalay|city
48|Latvia|http://dbpedia.org/resource/Latvia|country
1678|Salt_Lake_City|http://dbpedia.org/resource/Salt_Lake_City|city
1860|Dhanbad|http://dbpedia.org/resource/Dhanbad|city
3072|Kemerovo_Oblast|http://dbpedia.org/resource/Kemerovo_Oblast|city
1788|Surampalem|http://dbpedia.org/resource/Surampalem|city
365|Ubatuba|http://dbpedia.org/resource/Ubatuba|city
5156|Al_Hudaydah|http://dbpedia.org/resource/Al_Hudaydah|city
1558|Sanjauli|http://dbpedia.org/resource/Sanjauli|city
2658|Jhang|http://dbpedia.org/resource/Jhang|city
1817|Vattamalaipalayam|http://dbpedia.org/resource/Vattamalaipalayam|city
1970|Patrasayer|http://dbpedia.org/resource/Patrasayer|city
1946|Cherukunnam|http://dbpedia.org/resource/Cherukunnam|city
1245|Tamil_Nadu|http://dbpedia.org/resource/Tamil_Nadu|city
3487|Bursa|http://dbpedia.org/resource/Bursa|city
2681|Jamshoro|http://dbpedia.org/resource/Jamshoro|city
1812|Madhyagram|http://dbpedia.org/resource/Madhyagram|city
159|Chilecito|http://dbpedia.org/resource/Chilecito|city
133|Posadas|http://dbpedia.org/resource/Posadas|city
3440|Arusha|http://dbpedia.org/resource/Arusha|city
4017|Trinidad|http://dbpedia.org/resource/Trinidad|city
2402|Salt|http://dbpedia.org/resource/Salt|city
2395|Amman|http://dbpedia.org/resource/Amman|city
1468|Salem|http://dbpedia.org/resource/Salem|city
1310|Bhavnagar|http://dbpedia.org/resource/Bhavnagar|city
1659|Karnal|http://dbpedia.org/resource/Karnal|city
1850|Saravanampatti|http://dbpedia.org/resource/Saravanampatti|city
37|Hungary|http://dbpedia.org/resource/Hungary|country
1166|Gy?r|http://dbpedia.org/resource/Gy?r|city
1164|Budapest|http://dbpedia.org/resource/Budapest|city
316|Brasília|http://dbpedia.org/resource/Brasília|city
5146|C?n_Th?|http://dbpedia.org/resource/C?n_Th?|city
1758|Chandkheda|http://dbpedia.org/resource/Chandkheda|city
2156|Cosenza|http://dbpedia.org/resource/Cosenza|city
2011|West_Java|http://dbpedia.org/resource/West_Java|city
1336|Sion|http://dbpedia.org/resource/Sion|city
2696|Gilgit|http://dbpedia.org/resource/Gilgit|city
1801|Gopiballavpur|http://dbpedia.org/resource/Gopiballavpur|city
4830|Merced|http://dbpedia.org/resource/Merced|city
4778|Natchitoches|http://dbpedia.org/resource/Natchitoches|city
4044|Cochran|http://dbpedia.org/resource/Cochran|city
2018|Denpasar|http://dbpedia.org/resource/Denpasar|city
3803|Waltham|http://dbpedia.org/resource/Waltham|city
3937|Notre_Damena|http://dbpedia.org/resource/Notre_Damena|city
1807|Islampur|http://dbpedia.org/resource/Islampur|city
847|Coventry|http://dbpedia.org/resource/Coventry|city
2299|Ky?tanabe|http://dbpedia.org/resource/Ky?tanabe|city
2203|Inage-ku|http://dbpedia.org/resource/Inage-ku|city
360|Jataí|http://dbpedia.org/resource/Jataí|city
1321|Farrakka_Barrage_Township|http://dbpedia.org/resource/Farrakka_Barrage_Township|city
2062|Majlesi|http://dbpedia.org/resource/Majlesi|city
2049|Tehran|http://dbpedia.org/resource/Tehran|city
3465|Mueang_Nakhon_Nayok_District|http://dbpedia.org/resource/Mueang_Nakhon_Nayok_District|city
3452|Chiang_Mai|http://dbpedia.org/resource/Chiang_Mai|city
2334|Ikoma|http://dbpedia.org/resource/Ikoma|city
2383|Minoh|http://dbpedia.org/resource/Minoh|city
2510|Coyoacán|http://dbpedia.org/resource/Coyoacán|city
409|Zalokkwin|http://dbpedia.org/resource/Zalokkwin|city
88|Slovakia|http://dbpedia.org/resource/Slovakia|country
3162|Trnava|http://dbpedia.org/resource/Trnava|city
3158|Bratislava|http://dbpedia.org/resource/Bratislava|city
1811|Goaltore|http://dbpedia.org/resource/Goaltore|city
1394|Karaikudi|http://dbpedia.org/resource/Karaikudi|city
1340|Chakdaha|http://dbpedia.org/resource/Chakdaha|city
3006|Vigo|http://dbpedia.org/resource/Vigo|city
1454|Maligram|http://dbpedia.org/resource/Maligram|city
1761|Sasaram|http://dbpedia.org/resource/Sasaram|city
1666|Baru_Sahib|http://dbpedia.org/resource/Baru_Sahib|city
1054|Bingen_am_Rhein|http://dbpedia.org/resource/Bingen_am_Rhein|city
1529|Pundibari|http://dbpedia.org/resource/Pundibari|city
1352|Jammu|http://dbpedia.org/resource/Jammu|city
1183|Munsirhat|http://dbpedia.org/resource/Munsirhat|city
2854|Ortigas_Center|http://dbpedia.org/resource/Ortigas_Center|city
2023|Palu|http://dbpedia.org/resource/Palu|city
1943|Krishna|http://dbpedia.org/resource/Krishna|city
3785|Killeen|http://dbpedia.org/resource/Killeen|city
1935|Bhangar|http://dbpedia.org/resource/Bhangar|city
170|Morón|http://dbpedia.org/resource/Morón|city
1317|Ernakulam|http://dbpedia.org/resource/Ernakulam|city
266|Grodno|http://dbpedia.org/resource/Grodno|city
343|Ponta_Grossa|http://dbpedia.org/resource/Ponta_Grossa|city
2654|New_Muslim_Town|http://dbpedia.org/resource/New_Muslim_Town|city
3557|Worcester|http://dbpedia.org/resource/Worcester|city
1588|Nabagram|http://dbpedia.org/resource/Nabagram|city
3417|Taipei|http://dbpedia.org/resource/Taipei|city
3409|Tainan|http://dbpedia.org/resource/Tainan|city
2702|Shalimar|http://dbpedia.org/resource/Shalimar|city
3578|Swansea|http://dbpedia.org/resource/Swansea|city
706|Duitama|http://dbpedia.org/resource/Duitama|city
4258|Winterville|http://dbpedia.org/resource/Winterville|city
1928|Garia|http://dbpedia.org/resource/Garia|city
2319|Musashino|http://dbpedia.org/resource/Musashino|city
2932|Ragay|http://dbpedia.org/resource/Ragay|city
2956|Sto._Rosario|http://dbpedia.org/resource/Sto._Rosario|city
1328|Dehradun|http://dbpedia.org/resource/Dehradun|city
327|Lavras|http://dbpedia.org/resource/Lavras|city
3423|Dacun|http://dbpedia.org/resource/Dacun|city
3339|Horana|http://dbpedia.org/resource/Horana|city
687|Fusagasugá|http://dbpedia.org/resource/Fusagasugá|city
3082|Monino|http://dbpedia.org/resource/Monino|city
1906|Jalandhar|http://dbpedia.org/resource/Jalandhar|city
2008|West_Papua|http://dbpedia.org/resource/West_Papua|city
194|Waramanga|http://dbpedia.org/resource/Waramanga|city
183|Batchelor|http://dbpedia.org/resource/Batchelor|city
1841|Ashta|http://dbpedia.org/resource/Ashta|city
999|Melun|http://dbpedia.org/resource/Melun|city
1063|Vallendar|http://dbpedia.org/resource/Vallendar|city
955|Nancy|http://dbpedia.org/resource/Nancy|city
3173|Bellville|http://dbpedia.org/resource/Bellville|city
3228|Hwaseong|http://dbpedia.org/resource/Hwaseong|city
479|Whitehorse|http://dbpedia.org/resource/Whitehorse|city
2976|Pu?tusk|http://dbpedia.org/resource/Pu?tusk|city
51|Lithuania|http://dbpedia.org/resource/Lithuania|country
761|Boma|http://dbpedia.org/resource/Boma|city
2973|Bielsko-Bia?a|http://dbpedia.org/resource/Bielsko-Bia?a|city
2994|Cz?stochowa|http://dbpedia.org/resource/Cz?stochowa|city
1768|Kottiyam|http://dbpedia.org/resource/Kottiyam|city
727|Osijek|http://dbpedia.org/resource/Osijek|city
723|Split|http://dbpedia.org/resource/Split|city
1977|Vyasanagar|http://dbpedia.org/resource/Vyasanagar|city
503|Garden_River_First_Nation|http://dbpedia.org/resource/Garden_River_First_Nation|city
462|Oakville|http://dbpedia.org/resource/Oakville|city
3840|Ironton|http://dbpedia.org/resource/Ironton|city
1176|Thanjavur|http://dbpedia.org/resource/Thanjavur|city
3153|Bencoolen_Street|http://dbpedia.org/resource/Bencoolen_Street|city
5154|Ystrad_Mynach|http://dbpedia.org/resource/Ystrad_Mynach|city
4144|Littleton|http://dbpedia.org/resource/Littleton|city
3547|Luhansk|http://dbpedia.org/resource/Luhansk|city
2417|Riga|http://dbpedia.org/resource/Riga|city
1725|Moyna|http://dbpedia.org/resource/Moyna|city
3935|Kingsville|http://dbpedia.org/resource/Kingsville|city
315|Feira_de_Santana|http://dbpedia.org/resource/Feira_de_Santana|city
1053|Lemgo|http://dbpedia.org/resource/Lemgo|city
1027|Heilbronn|http://dbpedia.org/resource/Heilbronn|city
2024|Kendari|http://dbpedia.org/resource/Kendari|city
2665|Khuzdar|http://dbpedia.org/resource/Khuzdar|city
4801|Woodland|http://dbpedia.org/resource/Woodland|city
2552|Comrat|http://dbpedia.org/resource/Comrat|city
2638|Kjeller|http://dbpedia.org/resource/Kjeller|city
2622|Stavanger|http://dbpedia.org/resource/Stavanger|city
2673|Shorkot|http://dbpedia.org/resource/Shorkot|city
1739|North_India|http://dbpedia.org/resource/North_India|city
2275|Himeji|http://dbpedia.org/resource/Himeji|city
3473|Nakhon_Si_Thammarat_Province|http://dbpedia.org/resource/Nakhon_Si_Thammarat_Province|city
1539|Jhargram|http://dbpedia.org/resource/Jhargram|city
3789|Galesburg|http://dbpedia.org/resource/Galesburg|city
2053|Ahvaz|http://dbpedia.org/resource/Ahvaz|city
2032|Sabzevar|http://dbpedia.org/resource/Sabzevar|city
2287|Matsuyama|http://dbpedia.org/resource/Matsuyama|city
812|Qena|http://dbpedia.org/resource/Qena|city
2064|Amol|http://dbpedia.org/resource/Amol|city
375|Resende|http://dbpedia.org/resource/Resende|city
698|Santa_Marta|http://dbpedia.org/resource/Santa_Marta|city
5152|Nha_Trang|http://dbpedia.org/resource/Nha_Trang|city
2707|Larkana|http://dbpedia.org/resource/Larkana|city
3494|Eski?ehir|http://dbpedia.org/resource/Eski?ehir|city
1502|Tumkur|http://dbpedia.org/resource/Tumkur|city
2955|Lamut|http://dbpedia.org/resource/Lamut|city
2501|Tijuana|http://dbpedia.org/resource/Tijuana|city
3092|Voronezh|http://dbpedia.org/resource/Voronezh|city
1571|Deoband|http://dbpedia.org/resource/Deoband|city
853|Ormskirk|http://dbpedia.org/resource/Ormskirk|city
805|Port_Said|http://dbpedia.org/resource/Port_Said|city
795|Alexandria|http://dbpedia.org/resource/Alexandria|city
1466|Bhagalpur|http://dbpedia.org/resource/Bhagalpur|city
1507|Rishra|http://dbpedia.org/resource/Rishra|city
4476|Great_Barrington|http://dbpedia.org/resource/Great_Barrington|city
1449|Loni|http://dbpedia.org/resource/Loni|city
3462|Samut_Prakan_Province|http://dbpedia.org/resource/Samut_Prakan_Province|city
308|Criciúma|http://dbpedia.org/resource/Criciúma|city
311|Salvador|http://dbpedia.org/resource/Salvador|city
1056|Braunschweig|http://dbpedia.org/resource/Braunschweig|city
3059|Bihor_County|http://dbpedia.org/resource/Bihor_County|city
3048|Gala?i|http://dbpedia.org/resource/Gala?i|city
3589|King's_Lynn|http://dbpedia.org/resource/King's_Lynn|city
829|Manchester|http://dbpedia.org/resource/Manchester|city
27|El_Salvador|http://dbpedia.org/resource/El_Salvador|country
816|San_Salvador|http://dbpedia.org/resource/San_Salvador|city
921|Seinäjoki|http://dbpedia.org/resource/Seinäjoki|city
907|Joensuu|http://dbpedia.org/resource/Joensuu|city
2610|Niamey|http://dbpedia.org/resource/Niamey|city
4959|Richland_Center|http://dbpedia.org/resource/Richland_Center|city
1918|Raiganj|http://dbpedia.org/resource/Raiganj|city
1511|Bagdah|http://dbpedia.org/resource/Bagdah|city
413|Monywa|http://dbpedia.org/resource/Monywa|city
399|Meiktila|http://dbpedia.org/resource/Meiktila|city
1212|Katwa|http://dbpedia.org/resource/Katwa|city
336|Ribeirão_Preto|http://dbpedia.org/resource/Ribeirão_Preto|city
310|São_Paulo|http://dbpedia.org/resource/São_Paulo|city
3497|Kütahya|http://dbpedia.org/resource/Kütahya|city
1370|Aizawl|http://dbpedia.org/resource/Aizawl|city
1607|Ahmednagar_district|http://dbpedia.org/resource/Ahmednagar_district|city
157|Caseros|http://dbpedia.org/resource/Caseros|city
2146|Palermo|http://dbpedia.org/resource/Palermo|city
1472|Uttarkashi|http://dbpedia.org/resource/Uttarkashi|city
2580|Ede|http://dbpedia.org/resource/Ede|city
3444|Zanzibar|http://dbpedia.org/resource/Zanzibar|city
4712|Slidell|http://dbpedia.org/resource/Slidell|city
791|Puerto_Plata|http://dbpedia.org/resource/Puerto_Plata|city
792|San_Pedro_de_Macorís|http://dbpedia.org/resource/San_Pedro_de_Macorís|city
4927|Saint_Clair|http://dbpedia.org/resource/Saint_Clair|city
2751|Bislig|http://dbpedia.org/resource/Bislig|city
1333|Khadakwasla_Dam|http://dbpedia.org/resource/Khadakwasla_Dam|city
3449|Klong_Luang|http://dbpedia.org/resource/Klong_Luang|city
2720|Distrito_de_Bellavista|http://dbpedia.org/resource/Distrito_de_Bellavista|city
664|Haidian_District|http://dbpedia.org/resource/Haidian_District|city
1205|India|http://dbpedia.org/resource/India|city
1697|Tavanur|http://dbpedia.org/resource/Tavanur|city
1710|Bolpur|http://dbpedia.org/resource/Bolpur|city
3250|Jinju|http://dbpedia.org/resource/Jinju|city
2660|Sukkur|http://dbpedia.org/resource/Sukkur|city
3529|Zonguldak|http://dbpedia.org/resource/Zonguldak|city
2080|Najafabad|http://dbpedia.org/resource/Najafabad|city
2021|Pekanbaru|http://dbpedia.org/resource/Pekanbaru|city
3585|Shrivenham|http://dbpedia.org/resource/Shrivenham|city
822|Sheffield|http://dbpedia.org/resource/Sheffield|city
1204|Thiruchendur|http://dbpedia.org/resource/Thiruchendur|city
694|San_Andrés|http://dbpedia.org/resource/San_Andrés|city
2056|Sari|http://dbpedia.org/resource/Sari|city
1783|Lena_Vilakku|http://dbpedia.org/resource/Lena_Vilakku|city
420|Wolfville|http://dbpedia.org/resource/Wolfville|city
605|Concepción|http://dbpedia.org/resource/Concepción|city
2515|Altamira|http://dbpedia.org/resource/Altamira|city
3047|Bucharest|http://dbpedia.org/resource/Bucharest|city
2247|Yokosuka|http://dbpedia.org/resource/Yokosuka|city
3079|Pereslavl-Zalessky|http://dbpedia.org/resource/Pereslavl-Zalessky|city
1934|Nandakumar|http://dbpedia.org/resource/Nandakumar|city
3337|Jaffna|http://dbpedia.org/resource/Jaffna|city
3323|Nugegoda|http://dbpedia.org/resource/Nugegoda|city
1216|Orissa|http://dbpedia.org/resource/Orissa|city
811|Shibin_El_Kom|http://dbpedia.org/resource/Shibin_El_Kom|city
807|Asyut|http://dbpedia.org/resource/Asyut|city
320|Poços_de_Caldas|http://dbpedia.org/resource/Poços_de_Caldas|city
2511|Tlalpan|http://dbpedia.org/resource/Tlalpan|city
2494|Chihuahua|http://dbpedia.org/resource/Chihuahua|city
1503|Tiruvannaamalai|http://dbpedia.org/resource/Tiruvannaamalai|city
4417|LaGrange|http://dbpedia.org/resource/LaGrange|city
1410|Belgaum|http://dbpedia.org/resource/Belgaum|city
1828|Belgharia|http://dbpedia.org/resource/Belgharia|city
132|Luanda|http://dbpedia.org/resource/Luanda|city
318|Carangola|http://dbpedia.org/resource/Carangola|city
3855|Montevallo|http://dbpedia.org/resource/Montevallo|city
3961|Ogden|http://dbpedia.org/resource/Ogden|city
5133|Nueva_Esparta|http://dbpedia.org/resource/Nueva_Esparta|city
5136|Bolívar|http://dbpedia.org/resource/Bolívar|city
322|Lagoa_da_Prata|http://dbpedia.org/resource/Lagoa_da_Prata|city
2875|Baler|http://dbpedia.org/resource/Baler|city
1586|Vazhakulam|http://dbpedia.org/resource/Vazhakulam|city
560|Longueuil|http://dbpedia.org/resource/Longueuil|city
2741|San_Miguel|http://dbpedia.org/resource/San_Miguel|city
359|Florianópolis|http://dbpedia.org/resource/Florianópolis|city
2670|Khyber_Pakhtunkhwa|http://dbpedia.org/resource/Khyber_Pakhtunkhwa|city
2448|Batu_Pahat|http://dbpedia.org/resource/Batu_Pahat|city
2437|Seremban|http://dbpedia.org/resource/Seremban|city
4781|Bethany|http://dbpedia.org/resource/Bethany|city
1180|Gobichettipalayam|http://dbpedia.org/resource/Gobichettipalayam|city
1950|Chikmagalur|http://dbpedia.org/resource/Chikmagalur|city
904|Arba_Minch|http://dbpedia.org/resource/Arba_Minch|city
5132|Caracas|http://dbpedia.org/resource/Caracas|city
3558|Bristol|http://dbpedia.org/resource/Bristol|city
1460|Vadgaon_Budruk|http://dbpedia.org/resource/Vadgaon_Budruk|city
3349|Katubedda|http://dbpedia.org/resource/Katubedda|city
3322|Peradeniya|http://dbpedia.org/resource/Peradeniya|city
2210|Bunkyo|http://dbpedia.org/resource/Bunkyo|city
1936|Krishnankoil|http://dbpedia.org/resource/Krishnankoil|city
3121|Musselburgh|http://dbpedia.org/resource/Musselburgh|city
1344|Shyampur_I|http://dbpedia.org/resource/Shyampur_I|city
1244|Rajasthan|http://dbpedia.org/resource/Rajasthan|city
2125|Cagliari|http://dbpedia.org/resource/Cagliari|city
2112|Rome|http://dbpedia.org/resource/Rome|city
1371|Tezpur|http://dbpedia.org/resource/Tezpur|city
1425|Ajmer|http://dbpedia.org/resource/Ajmer|city
3526|Tokat|http://dbpedia.org/resource/Tokat|city
1871|Thodupuzha|http://dbpedia.org/resource/Thodupuzha|city
2694|Taxila|http://dbpedia.org/resource/Taxila|city
2069|Chaloos|http://dbpedia.org/resource/Chaloos|city
3261|Yuseong-gu|http://dbpedia.org/resource/Yuseong-gu|city
3196|Andong|http://dbpedia.org/resource/Andong|city
1590|Annamalai_Nagar|http://dbpedia.org/resource/Annamalai_Nagar|city
3188|Somerset_West|http://dbpedia.org/resource/Somerset_West|city
2182|Owariasahi|http://dbpedia.org/resource/Owariasahi|city
1349|Bihar|http://dbpedia.org/resource/Bihar|city
3749|Portland|http://dbpedia.org/resource/Portland|city
2732|Cajamarca|http://dbpedia.org/resource/Cajamarca|city
2701|Ahsanabad|http://dbpedia.org/resource/Ahsanabad|city
2346|Midori|http://dbpedia.org/resource/Midori|city
1462|Khanna|http://dbpedia.org/resource/Khanna|city
2262|Kanazawa-ku|http://dbpedia.org/resource/Kanazawa-ku|city
313|Santos|http://dbpedia.org/resource/Santos|city
963|Gif-sur-Yvette|http://dbpedia.org/resource/Gif-sur-Yvette|city
2114|Parma|http://dbpedia.org/resource/Parma|city
5148|Gia_lam|http://dbpedia.org/resource/Gia_lam|city
3286|Oviedo|http://dbpedia.org/resource/Oviedo|city
3275|Santander|http://dbpedia.org/resource/Santander|city
2967|Muñoz|http://dbpedia.org/resource/Muñoz|city
2816|Iloilo_City|http://dbpedia.org/resource/Iloilo_City|city
1251|Bardhaman|http://dbpedia.org/resource/Bardhaman|city
740|Bayamo|http://dbpedia.org/resource/Bayamo|city
