Organisation.id|Place.id
26560|92
26570|3504
26580|662
26590|2426
26600|95
26610|2479
26620|749
26630|103
26640|1074
26650|304
26660|118
26670|275
26680|371
26690|2655
26700|3201
26710|3578
26720|626
26730|3745
26740|1983
26750|1468
26760|3482
26770|1670
26780|3460
26790|961
26800|102
26810|4007
26820|2624
26830|68
26840|623
26850|1601
26860|111
26870|665
26880|108
26890|1220
26900|102
26910|34
26920|2253
26930|1988
26940|1176
26950|3273
26960|3049
26970|2270
26980|2714
26990|289
27000|3642
27010|3207
27020|1107
27030|3183
27040|2005
27050|3944
27060|5143
27070|286
27080|95
27090|95
27100|1298
27110|2832
27120|2717
27130|2688
27140|3225
27150|491
27160|14
27170|14
27180|1151
27190|64
27200|3064
27210|2983
27220|2492
27230|1289
27240|392
27250|686
27260|3354
27270|636
27280|14
27290|2
27300|2712
27310|842
27320|1988
27330|2995
27340|2199
27350|34
27360|34
27370|23
27380|3201
27390|3044
27400|3158
27410|1185
27420|14
27430|2109
27440|1222
27450|376
27460|662
27470|1357
27480|260
27490|3142
27500|87
27510|260
27520|672
27530|3218
27540|2813
27550|1443
27560|1294
27570|663
27580|3534
27590|2652
27600|1243
27610|831
27620|952
27630|68
27640|2532
27650|749
27660|3466
27670|4021
27680|2807
27690|64
27700|4830
27710|2258
27720|1861
27730|300
27740|2396
27750|44
27760|1030
27770|95
27780|3528
27790|1485
27800|1357
27810|648
27820|3716
27830|249
27840|1704
27850|2547
27860|4
27870|1192
27880|1332
27890|118
27900|2105
27910|2572
27920|2663
27930|1290
27940|3026
27950|5149
27960|1246
27970|103
27980|626
27990|5105
28000|3861
28010|2952
28020|2016
28030|2723
28040|2712
28050|2619
28060|68
28070|2598
28080|1744
28090|1991
28100|2645
28110|908
28120|1185
28130|5
28140|2567
28150|645
28160|2644
28170|14
28180|31
28190|1987
28200|4803
28210|88
28220|4327
28230|95
28240|710
28250|630
28260|2984
28270|355
28280|5141
28290|2049
28300|3594
28310|103
28320|2045
28330|3155
28340|3482
28350|1173
28360|3893
28370|2499
28380|5001
28390|2713
28400|1960
28410|103
28420|64
28430|2571
28440|2476
28450|153
28460|952
28470|2593
28480|4333
28490|3596
28500|624
28510|3492
28520|1173
28530|2085
28540|626
28550|5143
28560|1253
28570|3416
28580|1185
28590|1191
28600|735
28610|2085
28620|41
28630|2594
28640|4326
28650|14
28660|77
28670|3119
28680|1391
28690|382
28700|2406
28710|249
28720|14
28730|2672
28740|640
28750|4825
28760|426
28770|1467
28780|2536
28790|2003
28800|2560
28810|1186
28820|3460
28830|727
28840|3568
28850|5143
28860|96
28870|3537
28880|1867
28890|3736
28900|3460
28910|2807
28920|3482
28930|1268
28940|3609
28950|23
28960|260
28970|3046
28980|95
28990|95
29000|3363
29010|95
29020|3893
29030|118
29040|2512
29050|50
29060|50
29070|1331
29080|646
29090|900
29100|662
29110|3273
29120|1151
29130|2454
29140|45
29150|4379
29160|624
29170|68
29180|45
29190|115
29200|3781
29210|2403
29220|354
29230|2799
29240|3288
29250|260
29260|645
29270|1274
29280|95
29290|5166
