id|type|name|url
7960|company|Corendon_Airlines|http://dbpedia.org/resource/Corendon_Airlines
7970|company|AnadoluJet|http://dbpedia.org/resource/AnadoluJet
7980|company|IZair|http://dbpedia.org/resource/IZair
7990|university|Do?u?_University|http://dbpedia.org/resource/Do?u?_University
8000|university|Silpakorn_University|http://dbpedia.org/resource/Silpakorn_University
8010|company|PBair|http://dbpedia.org/resource/PBair
8020|university|Kagawa_University|http://dbpedia.org/resource/Kagawa_University
8030|company|New_Central_Airlines|http://dbpedia.org/resource/New_Central_Airlines
8040|company|JAL_Express|http://dbpedia.org/resource/JAL_Express
8050|company|Bestair|http://dbpedia.org/resource/Bestair
8060|company|ACT_Airlines|http://dbpedia.org/resource/ACT_Airlines
8070|university|Institute_of_Engineering_and_Technology,_Bhaddal|http://dbpedia.org/resource/Institute_of_Engineering_and_Technology,_Bhaddal
8080|company|Passaredo_Linhas_Aéreas|http://dbpedia.org/resource/Passaredo_Linhas_Aéreas
8090|company|Cruiser_Linhas_Aéreas|http://dbpedia.org/resource/Cruiser_Linhas_Aéreas
8100|company|Air_Busan|http://dbpedia.org/resource/Air_Busan
8110|company|Cargo_360|http://dbpedia.org/resource/Cargo_360
8120|company|Mid-Atlantic_Freight|http://dbpedia.org/resource/Mid-Atlantic_Freight
8130|company|FedEx_Express|http://dbpedia.org/resource/FedEx_Express
8140|university|Daejeon_Science_High_School|http://dbpedia.org/resource/Daejeon_Science_High_School
8150|university|University_of_Sussex|http://dbpedia.org/resource/University_of_Sussex
8160|company|European_Executive|http://dbpedia.org/resource/European_Executive
8170|company|Zoom_Airlines_Limited|http://dbpedia.org/resource/Zoom_Airlines_Limited
8180|company|Flyglobespan|http://dbpedia.org/resource/Flyglobespan
8190|company|Princess_Air|http://dbpedia.org/resource/Princess_Air
8200|company|AirQuarius_Aviation|http://dbpedia.org/resource/AirQuarius_Aviation
8210|company|Phoebus_Apollo_Aviation|http://dbpedia.org/resource/Phoebus_Apollo_Aviation
8220|company|Alberta_Citylink|http://dbpedia.org/resource/Alberta_Citylink
8230|university|Gaston_Berger_University|http://dbpedia.org/resource/Gaston_Berger_University
8240|company|KD_Avia|http://dbpedia.org/resource/KD_Avia
8250|company|Astrakhan_Airlines|http://dbpedia.org/resource/Astrakhan_Airlines
8260|company|Rossiya_(airline)|http://dbpedia.org/resource/Rossiya_(airline)
8270|company|Vnukovo_Airlines|http://dbpedia.org/resource/Vnukovo_Airlines
8280|company|Vyborg_(airline)|http://dbpedia.org/resource/Vyborg_(airline)
8290|company|Perm_Airlines|http://dbpedia.org/resource/Perm_Airlines
8300|company|UTair_Express|http://dbpedia.org/resource/UTair_Express
8310|university|HUMAK_University_of_Applied_Sciences|http://dbpedia.org/resource/HUMAK_University_of_Applied_Sciences
8320|company|Finncomm_Airlines|http://dbpedia.org/resource/Finncomm_Airlines
8330|company|Air_Åland|http://dbpedia.org/resource/Air_Åland
8340|university|Presbyterian_University_of_East_Africa|http://dbpedia.org/resource/Presbyterian_University_of_East_Africa
8350|company|Fly540|http://dbpedia.org/resource/Fly540
8360|company|Aeropro|http://dbpedia.org/resource/Aeropro
8370|company|Arctic_Sunwest_Charters|http://dbpedia.org/resource/Arctic_Sunwest_Charters
8380|company|Alta_Flights|http://dbpedia.org/resource/Alta_Flights
8390|university|University_of_Sargodha|http://dbpedia.org/resource/University_of_Sargodha
8400|company|Air_Scotland|http://dbpedia.org/resource/Air_Scotland
8410|university|University_of_Gothenburg|http://dbpedia.org/resource/University_of_Gothenburg
8420|company|WaltAir|http://dbpedia.org/resource/WaltAir
8430|company|Nordic_Airways|http://dbpedia.org/resource/Nordic_Airways
8440|university|University_of_the_Andes,_Chile|http://dbpedia.org/resource/University_of_the_Andes,_Chile
8450|company|PAL_Airlines|http://dbpedia.org/resource/PAL_Airlines
8460|company|Aerovías_DAP|http://dbpedia.org/resource/Aerovías_DAP
8470|university|Cotabato_Foundation_College_of_Science_and_Technology|http://dbpedia.org/resource/Cotabato_Foundation_College_of_Science_and_Technology
8480|company|Brymon_Airways|http://dbpedia.org/resource/Brymon_Airways
8490|university|Waikato_Institute_of_Technology|http://dbpedia.org/resource/Waikato_Institute_of_Technology
8500|company|Polynesian_Blue|http://dbpedia.org/resource/Polynesian_Blue
8510|company|Fly_My_Sky|http://dbpedia.org/resource/Fly_My_Sky
8520|company|Mount_Cook_Airline|http://dbpedia.org/resource/Mount_Cook_Airline
8530|university|University_American_College_Skopje|http://dbpedia.org/resource/University_American_College_Skopje
8540|company|Avioimpex|http://dbpedia.org/resource/Avioimpex
8550|company|MAT_Macedonian_Airlines|http://dbpedia.org/resource/MAT_Macedonian_Airlines
8560|company|Aeromak|http://dbpedia.org/resource/Aeromak
8570|university|Shanghai_University_of_Engineering_Sciences|http://dbpedia.org/resource/Shanghai_University_of_Engineering_Sciences
8580|company|Elbrus-Avia|http://dbpedia.org/resource/Elbrus-Avia
8590|company|Grozny_Avia|http://dbpedia.org/resource/Grozny_Avia
8600|company|Nicaragüense_de_Aviación|http://dbpedia.org/resource/Nicaragüense_de_Aviación
8610|university|Technical_University_of_British_Columbia|http://dbpedia.org/resource/Technical_University_of_British_Columbia
8620|university|University_of_Benghazi|http://dbpedia.org/resource/University_of_Benghazi
8630|company|Tobruk_Air|http://dbpedia.org/resource/Tobruk_Air
8640|company|Cosmic_Air|http://dbpedia.org/resource/Cosmic_Air
8650|university|Tomas_Bata_University_in_Zlín|http://dbpedia.org/resource/Tomas_Bata_University_in_Zlín
8660|university|Dhamar_University|http://dbpedia.org/resource/Dhamar_University
8670|company|Felix_Airways|http://dbpedia.org/resource/Felix_Airways
8680|company|Yemenia|http://dbpedia.org/resource/Yemenia
8690|university|Myanmar_Institute_of_Theology|http://dbpedia.org/resource/Myanmar_Institute_of_Theology
8700|university|University_of_Puthisastra|http://dbpedia.org/resource/University_of_Puthisastra
8710|company|Royal_Khmer_Airlines|http://dbpedia.org/resource/Royal_Khmer_Airlines
8720|company|Air_Dream|http://dbpedia.org/resource/Air_Dream
8730|company|Cambodia_Airlines|http://dbpedia.org/resource/Cambodia_Airlines
8740|university|Mount_Klabat_College|http://dbpedia.org/resource/Mount_Klabat_College
8750|company|Japan_Air_Commuter|http://dbpedia.org/resource/Japan_Air_Commuter
8760|university|Dreikönigsgymnasium|http://dbpedia.org/resource/Dreikönigsgymnasium
8770|company|Nightexpress|http://dbpedia.org/resource/Nightexpress
8780|university|University_College_Capital|http://dbpedia.org/resource/University_College_Capital
8790|university|Graduate_School_Lübeck|http://dbpedia.org/resource/Graduate_School_Lübeck
8800|company|Ostfriesische_Lufttransport|http://dbpedia.org/resource/Ostfriesische_Lufttransport
8810|company|Bremenfly|http://dbpedia.org/resource/Bremenfly
8820|company|XL_Airways_Germany|http://dbpedia.org/resource/XL_Airways_Germany
8830|company|Aero_Airlines|http://dbpedia.org/resource/Aero_Airlines
8840|university|Sohag_University|http://dbpedia.org/resource/Sohag_University
8850|university|University_of_Lubumbashi|http://dbpedia.org/resource/University_of_Lubumbashi
8860|company|Lignes_Aériennes_Congolaises|http://dbpedia.org/resource/Lignes_Aériennes_Congolaises
8870|company|Africa_One|http://dbpedia.org/resource/Africa_One
8880|company|Wingo_xprs|http://dbpedia.org/resource/Wingo_xprs
8890|company|Malift_Air|http://dbpedia.org/resource/Malift_Air
8900|company|Scibe_Airlift|http://dbpedia.org/resource/Scibe_Airlift
8910|university|St_Mary's_College,_Oscott|http://dbpedia.org/resource/St_Mary's_College,_Oscott
8920|company|First_Choice_Airways|http://dbpedia.org/resource/First_Choice_Airways
8930|company|GB_Airways|http://dbpedia.org/resource/GB_Airways
8940|company|Kulula.com|http://dbpedia.org/resource/Kulula.com
8950|company|Asia_Pacific_Airlines_(United_States)|http://dbpedia.org/resource/Asia_Pacific_Airlines_(United_States)
8960|university|South_Indian_Education_Society|http://dbpedia.org/resource/South_Indian_Education_Society
8970|university|University_of_the_Philippines_Cebu_College|http://dbpedia.org/resource/University_of_the_Philippines_Cebu_College
8980|company|Transavia.com_France|http://dbpedia.org/resource/Transavia.com_France
8990|university|National_Institute_of_Technology,_Kurukshetra|http://dbpedia.org/resource/National_Institute_of_Technology,_Kurukshetra
9000|university|National_University_of_Defense_Technology|http://dbpedia.org/resource/National_University_of_Defense_Technology
9010|company|Singapore_Airlines|http://dbpedia.org/resource/Singapore_Airlines
9020|company|Singapore_Airlines_Cargo|http://dbpedia.org/resource/Singapore_Airlines_Cargo
9030|company|Aviastar_(Indonesia)|http://dbpedia.org/resource/Aviastar_(Indonesia)
9040|university|Rangsit_University|http://dbpedia.org/resource/Rangsit_University
9050|company|Thai_Airways_International|http://dbpedia.org/resource/Thai_Airways_International
9060|university|Medical_University_Pleven|http://dbpedia.org/resource/Medical_University_Pleven
9070|company|Bulgarian_Air_Charter|http://dbpedia.org/resource/Bulgarian_Air_Charter
9080|company|Viaggio_Air|http://dbpedia.org/resource/Viaggio_Air
9090|university|Shahrekord_University|http://dbpedia.org/resource/Shahrekord_University
9100|company|Taban_Air|http://dbpedia.org/resource/Taban_Air
9110|company|Eram_Air|http://dbpedia.org/resource/Eram_Air
9120|company|Air_Arabia_Egypt|http://dbpedia.org/resource/Air_Arabia_Egypt
9130|company|AMC_Airlines|http://dbpedia.org/resource/AMC_Airlines
9140|company|Cargoitalia|http://dbpedia.org/resource/Cargoitalia
9150|company|Volareweb.com|http://dbpedia.org/resource/Volareweb.com
9160|company|Lauda_Air_Italy|http://dbpedia.org/resource/Lauda_Air_Italy
9170|company|Gandalf_Airlines|http://dbpedia.org/resource/Gandalf_Airlines
9180|company|MiniLiner|http://dbpedia.org/resource/MiniLiner
9190|company|Royal_Swazi_National_Airways|http://dbpedia.org/resource/Royal_Swazi_National_Airways
9200|university|Hajvery_University|http://dbpedia.org/resource/Hajvery_University
9210|company|Askari_Aviation|http://dbpedia.org/resource/Askari_Aviation
9220|university|Ca'_Foscari_University_of_Venice|http://dbpedia.org/resource/Ca'_Foscari_University_of_Venice
9230|university|College_of_Applied_Science,_Vadakkencherry|http://dbpedia.org/resource/College_of_Applied_Science,_Vadakkencherry
9240|university|Escuela_Normal_Miguel_F._Martínez|http://dbpedia.org/resource/Escuela_Normal_Miguel_F._Martínez
9250|company|ALMA_de_México|http://dbpedia.org/resource/ALMA_de_México
9260|company|AeroUnion|http://dbpedia.org/resource/AeroUnion
9270|university|Macquarie_City_Campus|http://dbpedia.org/resource/Macquarie_City_Campus
9280|university|Abdelmalek_Essaâdi_University|http://dbpedia.org/resource/Abdelmalek_Essaâdi_University
9290|company|Royal_Air_Maroc|http://dbpedia.org/resource/Royal_Air_Maroc
9300|university|Mulawarman_University|http://dbpedia.org/resource/Mulawarman_University
9310|university|Foundation_University_Medical_College|http://dbpedia.org/resource/Foundation_University_Medical_College
9320|university|Wuhan_Vocational_College_of_Software_and_Engineering|http://dbpedia.org/resource/Wuhan_Vocational_College_of_Software_and_Engineering
9330|company|Jetstream_Express|http://dbpedia.org/resource/Jetstream_Express
9340|company|Jet2.com|http://dbpedia.org/resource/Jet2.com
9350|university|University_of_Western_Macedonia|http://dbpedia.org/resource/University_of_Western_Macedonia
9360|company|TAE_Greek_National_Airlines|http://dbpedia.org/resource/TAE_Greek_National_Airlines
9370|company|Olympic_Airlines|http://dbpedia.org/resource/Olympic_Airlines
9380|company|GainJet_Aviation|http://dbpedia.org/resource/GainJet_Aviation
9390|company|Hellenic_Airlines|http://dbpedia.org/resource/Hellenic_Airlines
9400|university|City_of_Glasgow_College|http://dbpedia.org/resource/City_of_Glasgow_College
9410|company|Virgin_Express|http://dbpedia.org/resource/Virgin_Express
9420|company|Highland_Airways|http://dbpedia.org/resource/Highland_Airways
9430|university|Syed_Jamaluddin_Afghan_University|http://dbpedia.org/resource/Syed_Jamaluddin_Afghan_University
9440|company|Flash_Airlines|http://dbpedia.org/resource/Flash_Airlines
9450|company|Metropolis_(airline)|http://dbpedia.org/resource/Metropolis_(airline)
9460|university|Azerbaijan_State_Marine_Academy|http://dbpedia.org/resource/Azerbaijan_State_Marine_Academy
9470|company|SW_Business_Aviation|http://dbpedia.org/resource/SW_Business_Aviation
9480|university|Mogilev_State_A.Kuleshov_University|http://dbpedia.org/resource/Mogilev_State_A.Kuleshov_University
9490|company|Belavia|http://dbpedia.org/resource/Belavia
9500|company|TransAVIAexport_Airlines|http://dbpedia.org/resource/TransAVIAexport_Airlines
9510|university|Kanazawa_University|http://dbpedia.org/resource/Kanazawa_University
9520|company|Nippon_Cargo_Airlines|http://dbpedia.org/resource/Nippon_Cargo_Airlines
9530|company|J-Air|http://dbpedia.org/resource/J-Air
9540|company|EgyptAir|http://dbpedia.org/resource/EgyptAir
9550|company|Bylina_(airline)|http://dbpedia.org/resource/Bylina_(airline)
9560|company|Samara_Airlines|http://dbpedia.org/resource/Samara_Airlines
9570|university|MODUL_University_Vienna|http://dbpedia.org/resource/MODUL_University_Vienna
9580|company|MAP_Jet|http://dbpedia.org/resource/MAP_Jet
9590|company|Lauda_Air|http://dbpedia.org/resource/Lauda_Air
9600|company|Montana_Austria|http://dbpedia.org/resource/Montana_Austria
9610|company|Jetclub|http://dbpedia.org/resource/Jetclub
9620|company|Magnicharters|http://dbpedia.org/resource/Magnicharters
9630|university|Volgograd_State_University|http://dbpedia.org/resource/Volgograd_State_University
9640|company|Vostok_Aviation_Company|http://dbpedia.org/resource/Vostok_Aviation_Company
9650|company|Sky_Express|http://dbpedia.org/resource/Sky_Express
9660|university|Zaporizhia_State_Engineering_Academy|http://dbpedia.org/resource/Zaporizhia_State_Engineering_Academy
9670|company|Lugansk_Airlines|http://dbpedia.org/resource/Lugansk_Airlines
9680|company|Bukovyna_Airlines|http://dbpedia.org/resource/Bukovyna_Airlines
9690|company|Wind_Rose_Aviation|http://dbpedia.org/resource/Wind_Rose_Aviation
9700|university|ML_Sultan_Technikon|http://dbpedia.org/resource/ML_Sultan_Technikon
9710|university|University_of_Palencia|http://dbpedia.org/resource/University_of_Palencia
9720|company|Audeli_Air|http://dbpedia.org/resource/Audeli_Air
9730|company|Plaza_Servicios_Aéreos|http://dbpedia.org/resource/Plaza_Servicios_Aéreos
9740|company|LagunAir|http://dbpedia.org/resource/LagunAir
9750|company|Air_Comet|http://dbpedia.org/resource/Air_Comet
9760|university|Hong_Kong_College_of_Engineering|http://dbpedia.org/resource/Hong_Kong_College_of_Engineering
9770|company|Hong_Kong_Air_International_Ltd|http://dbpedia.org/resource/Hong_Kong_Air_International_Ltd
9780|company|Dragonair|http://dbpedia.org/resource/Dragonair
9790|company|Safe_Air|http://dbpedia.org/resource/Safe_Air
9800|university|Bilkent_University_Faculty_of_Law|http://dbpedia.org/resource/Bilkent_University_Faculty_of_Law
9810|university|Rio_de_Janeiro_State_University|http://dbpedia.org/resource/Rio_de_Janeiro_State_University
9820|company|TEAM_Linhas_Aéreas|http://dbpedia.org/resource/TEAM_Linhas_Aéreas
9830|university|Petre_Andrei_University_of_Ia?i|http://dbpedia.org/resource/Petre_Andrei_University_of_Ia?i
9840|company|Air_Bucharest|http://dbpedia.org/resource/Air_Bucharest
9850|company|?iriac_Air|http://dbpedia.org/resource/?iriac_Air
9860|company|Avianca_Brazil|http://dbpedia.org/resource/Avianca_Brazil
9870|university|Vasil_Levski_National_Military_University|http://dbpedia.org/resource/Vasil_Levski_National_Military_University
9880|company|Cargoair|http://dbpedia.org/resource/Cargoair
9890|company|Eastern_Airways|http://dbpedia.org/resource/Eastern_Airways
9900|company|Isles_of_Scilly_Skybus|http://dbpedia.org/resource/Isles_of_Scilly_Skybus
9910|company|Palair|http://dbpedia.org/resource/Palair
9920|company|Globus_(airline)|http://dbpedia.org/resource/Globus_(airline)
9930|company|Nordavia|http://dbpedia.org/resource/Nordavia
9940|company|2nd_Sverdlovsk_Air_Enterprise|http://dbpedia.org/resource/2nd_Sverdlovsk_Air_Enterprise
9950|university|Instituto_Tecnológico_de_Puebla|http://dbpedia.org/resource/Instituto_Tecnológico_de_Puebla
9960|university|Canadian_International_College|http://dbpedia.org/resource/Canadian_International_College
9970|company|AlMasria_Universal_Airlines|http://dbpedia.org/resource/AlMasria_Universal_Airlines
9980|university|St._John's_College,_University_of_Manitoba|http://dbpedia.org/resource/St._John's_College,_University_of_Manitoba
9990|company|Buffalo_Airways|http://dbpedia.org/resource/Buffalo_Airways
10000|company|Flair_Airlines|http://dbpedia.org/resource/Flair_Airlines
10010|company|Canadian_Helicopters|http://dbpedia.org/resource/Canadian_Helicopters
10020|company|NAC_Air|http://dbpedia.org/resource/NAC_Air
10030|university|Abbottabad_Public_School|http://dbpedia.org/resource/Abbottabad_Public_School
10040|company|Whitejets|http://dbpedia.org/resource/Whitejets
10050|company|Gensa|http://dbpedia.org/resource/Gensa
10060|company|Chim-Nir_Aviation|http://dbpedia.org/resource/Chim-Nir_Aviation
10070|company|Airphil_Express|http://dbpedia.org/resource/Airphil_Express
10080|university|Wollega_University|http://dbpedia.org/resource/Wollega_University
10090|university|Ain_Shams_University|http://dbpedia.org/resource/Ain_Shams_University
10100|company|Lotus_Air|http://dbpedia.org/resource/Lotus_Air
10110|university|University_of_Peshawar|http://dbpedia.org/resource/University_of_Peshawar
10120|university|Xiangnan_University|http://dbpedia.org/resource/Xiangnan_University
10130|university|Rutherford_University|http://dbpedia.org/resource/Rutherford_University
10140|company|MexicanaLink|http://dbpedia.org/resource/MexicanaLink
10150|company|FlyMex|http://dbpedia.org/resource/FlyMex
10160|university|United_College_of_Hong_Kong|http://dbpedia.org/resource/United_College_of_Hong_Kong
10170|university|Zega_Business_College|http://dbpedia.org/resource/Zega_Business_College
10180|university|Compugoal_College|http://dbpedia.org/resource/Compugoal_College
10190|company|ALS_–_Aircraft_Leasing_Services|http://dbpedia.org/resource/ALS_–_Aircraft_Leasing_Services
10200|company|African_Express_Airways|http://dbpedia.org/resource/African_Express_Airways
10210|company|Kenya_Airways|http://dbpedia.org/resource/Kenya_Airways
10220|company|KrasAir|http://dbpedia.org/resource/KrasAir
10230|company|Petropavlovsk-Kamchatsky_Air_Enterprise|http://dbpedia.org/resource/Petropavlovsk-Kamchatsky_Air_Enterprise
10240|company|Aviaprad|http://dbpedia.org/resource/Aviaprad
10250|university|Senzoku_Gakuen_Junior_College|http://dbpedia.org/resource/Senzoku_Gakuen_Junior_College
10260|company|ArGo_Airways|http://dbpedia.org/resource/ArGo_Airways
10270|university|Abai_University|http://dbpedia.org/resource/Abai_University
10280|company|Sayakhat_Airlines|http://dbpedia.org/resource/Sayakhat_Airlines
10290|company|Starline.kz|http://dbpedia.org/resource/Starline.kz
10300|university|Mie_University|http://dbpedia.org/resource/Mie_University
10310|university|University_of_London|http://dbpedia.org/resource/University_of_London
10320|university|Africa_Beza_College|http://dbpedia.org/resource/Africa_Beza_College
10330|university|Ion_Creang?_Pedagogical_State_University|http://dbpedia.org/resource/Ion_Creang?_Pedagogical_State_University
10340|company|TransNusa_Air_Services|http://dbpedia.org/resource/TransNusa_Air_Services
10350|university|University_of_Science_and_Technology_Boumediene|http://dbpedia.org/resource/University_of_Science_and_Technology_Boumediene
10360|university|Colorado_Northwestern_Community_College|http://dbpedia.org/resource/Colorado_Northwestern_Community_College
10370|company|Gemini_Air_Cargo|http://dbpedia.org/resource/Gemini_Air_Cargo
10380|company|Dubrovnik_Airline|http://dbpedia.org/resource/Dubrovnik_Airline
10390|company|Locair|http://dbpedia.org/resource/Locair
10400|company|Escadrille_Nationale_du_Niger|http://dbpedia.org/resource/Escadrille_Nationale_du_Niger
10410|university|Royal_College_of_Art|http://dbpedia.org/resource/Royal_College_of_Art
10420|university|University_of_America|http://dbpedia.org/resource/University_of_America
10430|company|EasyFly|http://dbpedia.org/resource/EasyFly
10440|company|Líneas_Aéreas_Suramericanas|http://dbpedia.org/resource/Líneas_Aéreas_Suramericanas
10450|company|Aexpa|http://dbpedia.org/resource/Aexpa
10460|company|Cosmos_Air_Cargo|http://dbpedia.org/resource/Cosmos_Air_Cargo
10470|company|Eznis_Airways|http://dbpedia.org/resource/Eznis_Airways
10480|company|TUIfly|http://dbpedia.org/resource/TUIfly
10490|company|Comfort_Air|http://dbpedia.org/resource/Comfort_Air
10500|university|Facultés_universitaires_Saint-Louis|http://dbpedia.org/resource/Facultés_universitaires_Saint-Louis
10510|company|SN_Brussels_Airlines|http://dbpedia.org/resource/SN_Brussels_Airlines
10520|company|TNT_Airways|http://dbpedia.org/resource/TNT_Airways
10530|company|CityBird|http://dbpedia.org/resource/CityBird
10540|company|European_Air_Transport|http://dbpedia.org/resource/European_Air_Transport
10550|university|National_Theatre_of_Greece_Drama_School|http://dbpedia.org/resource/National_Theatre_of_Greece_Drama_School
10560|university|Hebrew_College|http://dbpedia.org/resource/Hebrew_College
10570|university|Kathmandu_College_of_Management|http://dbpedia.org/resource/Kathmandu_College_of_Management
10580|company|Agni_Air|http://dbpedia.org/resource/Agni_Air
10590|university|University_of_the_Republic|http://dbpedia.org/resource/University_of_the_Republic
10600|university|Terbuka_University|http://dbpedia.org/resource/Terbuka_University
10610|company|Airfast_Indonesia|http://dbpedia.org/resource/Airfast_Indonesia
10620|university|Hacettepe_University|http://dbpedia.org/resource/Hacettepe_University
10630|company|Turkuaz_Airlines|http://dbpedia.org/resource/Turkuaz_Airlines
10640|university|Darbhanga_Medical_College_and_Hospital|http://dbpedia.org/resource/Darbhanga_Medical_College_and_Hospital
10650|university|East_Siberia_State_University_of_Technology_and_Management|http://dbpedia.org/resource/East_Siberia_State_University_of_Technology_and_Management
10660|company|RusAir|http://dbpedia.org/resource/RusAir
10670|company|Phuket_Air|http://dbpedia.org/resource/Phuket_Air
10680|university|University_of_Southern_Denmark|http://dbpedia.org/resource/University_of_Southern_Denmark
10690|university|University_of_Computer_Studies,_Yangon|http://dbpedia.org/resource/University_of_Computer_Studies,_Yangon
10700|company|Aerogaviota|http://dbpedia.org/resource/Aerogaviota
10710|company|Wings_of_Bornholm|http://dbpedia.org/resource/Wings_of_Bornholm
10720|company|Aeroperlas|http://dbpedia.org/resource/Aeroperlas
10730|company|Air_Memphis|http://dbpedia.org/resource/Air_Memphis
10740|university|Hanoi_Medical_University|http://dbpedia.org/resource/Hanoi_Medical_University
10750|university|Katowice_Film_School|http://dbpedia.org/resource/Katowice_Film_School
10760|company|Prima_Charter|http://dbpedia.org/resource/Prima_Charter
10770|university|Yemen_College_of_Middle_Eastern_Studies|http://dbpedia.org/resource/Yemen_College_of_Middle_Eastern_Studies
10780|university|Karen_Baptist_Convention|http://dbpedia.org/resource/Karen_Baptist_Convention
10790|company|SATSair|http://dbpedia.org/resource/SATSair
10800|company|Astar_Air_Cargo|http://dbpedia.org/resource/Astar_Air_Cargo
10810|company|Air_Sinai|http://dbpedia.org/resource/Air_Sinai
10820|company|Petroleum_Air_Services|http://dbpedia.org/resource/Petroleum_Air_Services
10830|company|Nile_Air|http://dbpedia.org/resource/Nile_Air
10840|company|Ryanair|http://dbpedia.org/resource/Ryanair
10850|company|CityJet|http://dbpedia.org/resource/CityJet
10860|university|National_Technological_University|http://dbpedia.org/resource/National_Technological_University
10870|university|Kalinagar_Mahavidyalaya|http://dbpedia.org/resource/Kalinagar_Mahavidyalaya
10880|university|National_University_of_Computer_and_Emerging_Sciences|http://dbpedia.org/resource/National_University_of_Computer_and_Emerging_Sciences
10890|company|Imair_Airlines|http://dbpedia.org/resource/Imair_Airlines
10900|university|Karolinska_Institutet|http://dbpedia.org/resource/Karolinska_Institutet
10910|company|Golden_Air|http://dbpedia.org/resource/Golden_Air
10920|company|JP_Air|http://dbpedia.org/resource/JP_Air
10930|company|Linjeflyg|http://dbpedia.org/resource/Linjeflyg
10940|university|National_University_of_Laos|http://dbpedia.org/resource/National_University_of_Laos
10950|company|Lao_Airlines|http://dbpedia.org/resource/Lao_Airlines
10960|company|Thai_AirAsia|http://dbpedia.org/resource/Thai_AirAsia
10970|university|Southern_University_of_Chile|http://dbpedia.org/resource/Southern_University_of_Chile
10980|company|Air_Comet_Chile|http://dbpedia.org/resource/Air_Comet_Chile
10990|company|Alpine_Air_Express_Chile|http://dbpedia.org/resource/Alpine_Air_Express_Chile
11000|company|Air_Hokkaido|http://dbpedia.org/resource/Air_Hokkaido
11010|company|Arctic_Circle_Air|http://dbpedia.org/resource/Arctic_Circle_Air
11020|company|Contract_Air_Cargo|http://dbpedia.org/resource/Contract_Air_Cargo
11030|university|Shenzhen_Institute_of_Information_Technology|http://dbpedia.org/resource/Shenzhen_Institute_of_Information_Technology
11040|company|Fly_Yeti|http://dbpedia.org/resource/Fly_Yeti
11050|company|Miami_Air_International|http://dbpedia.org/resource/Miami_Air_International
11060|university|National_integrated_college|http://dbpedia.org/resource/National_integrated_college
11070|company|Atlas_Blue|http://dbpedia.org/resource/Atlas_Blue
11080|university|Manor_House_Agricultural_Center|http://dbpedia.org/resource/Manor_House_Agricultural_Center
11090|company|748_Air_Services|http://dbpedia.org/resource/748_Air_Services
11100|company|On_Air_(airline)|http://dbpedia.org/resource/On_Air_(airline)
11110|company|Airaia|http://dbpedia.org/resource/Airaia
11120|company|Alitalia-Linee_Aeree_Italiane|http://dbpedia.org/resource/Alitalia-Linee_Aeree_Italiane
11130|university|Rusangu_University|http://dbpedia.org/resource/Rusangu_University
11140|company|Mountain_Air_Cargo|http://dbpedia.org/resource/Mountain_Air_Cargo
11150|company|Val_Air|http://dbpedia.org/resource/Val_Air
11160|company|Sky_Gate_International_Aviation|http://dbpedia.org/resource/Sky_Gate_International_Aviation
11170|company|Republic_Express_Airlines|http://dbpedia.org/resource/Republic_Express_Airlines
11180|university|Martin_College|http://dbpedia.org/resource/Martin_College
11190|company|Chalk's_International_Airlines|http://dbpedia.org/resource/Chalk's_International_Airlines
11200|university|Siena_Heights_University|http://dbpedia.org/resource/Siena_Heights_University
11210|company|Frontier_Airlines|http://dbpedia.org/resource/Frontier_Airlines
11220|company|Florida_West_International_Airways|http://dbpedia.org/resource/Florida_West_International_Airways
11230|company|Blue_Air|http://dbpedia.org/resource/Blue_Air
11240|company|Cameroon_Airlines|http://dbpedia.org/resource/Cameroon_Airlines
11250|company|RAF-Avia|http://dbpedia.org/resource/RAF-Avia
11260|company|Estonian_Air|http://dbpedia.org/resource/Estonian_Air
11270|company|Lion_Air|http://dbpedia.org/resource/Lion_Air
11280|company|Tailwind_Airlines|http://dbpedia.org/resource/Tailwind_Airlines
11290|company|Efly|http://dbpedia.org/resource/Efly
11300|university|Anhui_University_of_Technology|http://dbpedia.org/resource/Anhui_University_of_Technology
11310|company|Hellas_Jet|http://dbpedia.org/resource/Hellas_Jet
11320|university|Bursa_Technical_University|http://dbpedia.org/resource/Bursa_Technical_University
11330|company|Atlasjet|http://dbpedia.org/resource/Atlasjet
11340|company|Turkish_Airlines|http://dbpedia.org/resource/Turkish_Airlines
11350|company|Birgenair|http://dbpedia.org/resource/Birgenair
11360|university|College_of_Electrical_and_Mechanical_Engineering|http://dbpedia.org/resource/College_of_Electrical_and_Mechanical_Engineering
11370|university|National_University_of_Misiones|http://dbpedia.org/resource/National_University_of_Misiones
11380|company|Dinar_Líneas_Aéreas|http://dbpedia.org/resource/Dinar_Líneas_Aéreas
11390|company|Líneas_Aéreas_Privadas_Argentinas|http://dbpedia.org/resource/Líneas_Aéreas_Privadas_Argentinas
11400|university|National_University_of_Kyiv-Mohyla_Academy|http://dbpedia.org/resource/National_University_of_Kyiv-Mohyla_Academy
11410|company|Antonov_Airlines|http://dbpedia.org/resource/Antonov_Airlines
11420|company|Aerovis_Airlines|http://dbpedia.org/resource/Aerovis_Airlines
11430|company|Lviv_Airlines|http://dbpedia.org/resource/Lviv_Airlines
11440|company|Wizz_Air_Ukraine|http://dbpedia.org/resource/Wizz_Air_Ukraine
