Person.id|Organisation.id|workFrom
4467|2640|2010
4467|7510|2015
6667|810|2018
6667|1230|2015
6667|4430|2013
6667|1320|2019
3820|5730|2012
3820|19250|2015
3820|7150|2007
3820|9030|2015
6148|1730|1970
6148|1740|1970
6148|10|1971
6148|4710|1970
2843|390|2013
2843|1610|2006
2843|790|2013
2843|1810|2008
1937|1600|2017
1937|660|2013
1966|400|2008
1966|410|2015
1875|390|2010
1875|860|2008
835|17800|1970
835|10980|1970
835|19260|1971
835|15910|1971
5560|1230|2011
5560|300|2016
5560|40|2017
1464|7250|2017
7901|10760|2017
7901|1380|2015
7901|19270|2013
7901|4910|2010
8223|6020|2023
8223|19280|2022
1166|10830|2015
3329|660|2013
3329|1790|2012
3329|540|2009
3329|790|2010
3329|2880|2009
1867|540|2017
1867|400|2016
6263|4430|1971
2952|2300|2017
2952|790|2009
6855|1730|2014
6855|1320|2013
8259|10660|1971
8942|13020|2015
7379|1730|2017
7379|2890|2008
7379|2970|2016
986|18400|2013
986|17170|2016
986|19310|2020
986|19320|2019
9471|6610|2013
7951|3060|2012
661|4590|1970
661|11510|1970
661|9740|1970
661|7240|1971
661|12880|1971
1428|480|1971
1428|3460|1970
1871|660|2018
1871|2880|2015
1871|860|2013
1005|5290|2019
1005|19360|2014
1005|6530|2019
1005|5310|2019
1005|19370|2016
834|17800|2013
834|8450|2020
834|16370|2018
834|8460|2019
2396|1600|1970
9058|16460|2016
9058|19390|2020
9058|12630|2019
9058|19400|2018
9417|12520|2013
9417|6150|2014
3376|670|2016
9709|17390|2013
9709|15780|2018
9709|3900|2021
7762|6360|2012
7762|3690|2013
7762|13250|2010
7762|760|2018
7762|2360|2014
7493|810|2018
7493|30|2013
9157|1040|2006
9157|19420|2007
9157|7490|2007
7751|2340|2008
7751|3690|2013
7751|6360|2012
7751|2360|2007
6294|2890|2014
6294|1740|2009
3169|420|2007
3169|860|2014
9722|4740|2020
9722|13670|2019
9722|3140|2015
5917|810|2014
5917|2890|2009
5917|2950|2011
5917|1240|2010
4125|1890|2011
6171|4520|2019
2305|19430|1971
2305|860|1971
287|11920|1970
287|11620|1970
287|14600|1971
287|170|1971
7066|820|2011
7066|1730|2009
7066|810|2005
7066|4430|2006
8528|8100|1971
5095|19450|2015
2468|1600|2014
2468|850|2018
2468|1610|2016
2468|410|2012
4123|6860|2009
4123|1960|2006
4123|4000|2012
2476|850|2013
2476|670|2017
2476|780|2017
2476|2880|2019
7532|3640|2020
7532|2950|2012
7532|1860|2013
9009|18350|2013
8727|1140|1971
2280|670|2013
2280|860|2014
3823|1440|2014
3823|1450|2012
3823|5180|2008
3823|3860|2012
8775|450|2013
8775|18000|2016
8775|5210|2010
8775|3310|2008
1401|3460|2020
622|5960|2018
622|1550|2018
622|1580|2012
6948|2990|2014
6948|300|2012
6049|1730|2020
6049|11290|2019
6049|2950|2019
6049|30|2022
937|12450|2015
937|10380|2014
937|17180|2011
937|19470|2009
4761|1020|1970
4761|7580|1970
4761|11770|1970
4761|2680|1970
5061|11040|2020
5061|6740|2014
5061|10580|2015
2612|1600|2012
2612|670|2009
2612|400|2017
3228|390|2019
3665|7120|2014
1055|3660|1970
1055|3670|1971
9225|15410|2013
9225|11190|2011
9225|17650|2018
2787|15970|2011
2787|850|2015
2787|410|2011
2787|430|2014
7162|3640|2011
7162|2990|2006
7162|1860|2013
7162|40|2011
6368|820|2009
6368|10|2011
6368|360|2011
6368|370|2012
6387|1340|2013
6387|1230|2021
6387|4430|2014
6387|1240|2017
6387|2970|2015
3811|11690|2016
6584|2890|2019
6584|1230|2010
6584|1240|2018
6584|4520|2013
3886|10340|2015
3886|19510|2013
3708|1410|2014
780|8710|1971
780|12490|1970
780|8730|1970
780|19520|1970
7518|360|2015
7518|1310|2020
123|4460|2013
123|19530|2014
2914|790|2009
2914|430|2013
5558|290|2014
5558|4710|2019
5558|370|2012
5558|1310|2013
5558|1230|2016
2441|660|2020
2441|1600|2022
2441|540|2022
5436|360|2015
5436|300|2008
618|6890|2017
618|12050|2019
618|14210|2016
618|1580|2019
6413|1740|2010
6413|360|2008
888|12160|2014
888|5080|2014
888|17880|2008
5614|4710|2018
3649|1660|1970
5721|1740|2020
5721|2950|2021
5401|17970|2009
5401|1310|2014
3369|660|2013
3369|1610|2017
3369|780|2015
3369|410|2011
3369|2880|2012
5101|3540|2015
5101|8600|2006
5101|3550|2007
4497|19570|2013
4497|19580|2012
6569|11980|2014
6569|10|2017
6569|1340|2021
6569|2990|2020
6569|1230|2023
7919|10760|2016
7919|1380|2018
7919|12370|2020
6852|1320|2007
876|19600|2009
876|17290|2013
876|17680|2012
876|980|2016
876|16980|2013
3532|660|2013
3532|420|2016
3532|430|2013
5656|4530|2015
5656|1340|2017
5656|1230|2019
5656|1240|2016
6905|1730|2021
6905|3060|2013
5995|820|2015
5995|290|2018
5995|4540|2017
5995|4710|2014
8817|18560|2014
8817|5720|2009
8817|18000|2010
8817|5220|2015
8817|9050|2012
5646|10|2015
5646|1240|2014
960|710|2006
960|4230|2012
464|3180|2011
464|13120|2008
464|1580|2014
464|14700|2015
9367|11140|2014
5754|4540|2020
5754|1340|2013
4823|9620|2020
4823|2270|2020
9038|17620|2018
9038|3730|2015
4828|19650|2007
4813|6660|2016
4813|9260|2013
1921|780|2008
1921|410|2009
1921|420|2008
1921|430|2011
6028|830|2017
6028|4540|2016
4977|4330|2013
4977|5840|2017
4977|9290|2012
7576|830|2016
7576|1730|2017
929|19670|2018
929|10450|2011
929|17680|2015
929|17300|2016
858|19600|2020
7201|1300|1970
7201|1310|1970
4081|6860|2013
4081|5520|2014
4081|1910|2017
4081|1960|2017
7808|6360|1971
7808|3700|1971
674|19260|1971
3593|1600|2011
3593|390|2007
3593|2880|2007
3593|1810|2009
1622|19700|2011
1622|17550|2007
2891|390|2016
2891|1600|2016
948|10700|2015
948|4230|2016
1261|1030|2022
1261|12850|2021
1261|3620|2019
1261|8930|2018
7688|560|2015
7688|3730|2016
7688|17460|2016
7688|16770|2014
7688|3740|2015
96|13150|2011
96|19750|2012
1595|19760|1970
1595|17550|1970
1595|16950|1970
254|10510|2022
254|9410|2020
6918|1240|2014
8213|5980|2013
8213|2000|2009
8213|15620|2008
8213|12400|2008
8213|14790|2015
8170|8240|2022
8143|19780|2009
8143|16210|2007
1493|19790|2016
2669|390|2017
2669|1790|2013
2669|1610|2015
2669|420|2014
658|9820|2007
658|19250|2012
8081|18970|1970
8081|12190|1970
8081|16150|1970
8081|8580|1971
9048|19810|2019
9048|11430|2019
3453|660|2013
3453|540|2011
3453|1610|2015
3453|410|2013
9076|19390|2008
9076|19820|2007
9076|19830|2012
8927|16240|2015
8927|13130|2014
8927|17400|2019
4421|11680|1971
4421|4670|1970
4421|8040|1971
3499|1610|2015
3499|1810|2021
3499|12820|2014
3499|430|2021
3499|860|2015
1214|7270|2015
1214|16470|2008
1214|11640|2014
1214|940|2009
1214|950|2009
2667|1810|2019
325|1580|2005
545|630|2019
1509|5710|2011
8502|12320|1970
1995|390|2017
1995|670|2023
1995|430|2018
2014|1600|2015
2014|1790|2008
2014|430|2010
2181|860|2012
8451|19850|2017
8451|13400|2018
8451|19860|2017
8451|210|2014
6619|4530|2012
6619|1340|2010
6619|3540|2014
6619|1320|2005
7048|820|2022
7048|1740|2014
7048|30|2019
4190|11590|2019
4190|18200|2014
4639|2450|2015
4762|18630|2009
4762|19070|2011
4762|2270|2012
4572|17570|2012
4572|10190|2011
4572|10210|2014
921|12810|1971
921|3330|1971
921|19890|1971
4608|5530|2015
4608|19910|2023
489|5170|2008
489|1570|2014
7337|4540|2010
7337|1320|2018
7337|4520|2017
1796|390|2018
1796|1790|2018
1796|670|2018
1796|430|2013
7052|820|2009
7052|310|2017
7052|1320|2010
7917|3520|2009
7608|370|1971
7608|10200|1971
7608|40|1971
2789|390|2009
2789|1790|2011
2789|1810|2018
7122|830|2018
7122|1400|2018
8587|19920|2015
8587|9740|2020
8587|14310|2014
8587|17120|2020
694|4280|2012
6068|300|2012
2018|1610|2007
2018|410|2009
2018|1810|2007
9994|5040|2013
9994|6100|2020
9672|6040|2012
9672|14660|2009
9672|5430|2014
7131|4710|1970
7131|40|1971
4330|11680|2007
4330|2630|2007
6109|820|1970
6109|830|1970
6109|10|1971
6109|3450|1971
6264|830|2015
6264|4430|2013
8238|14840|2018
9910|5110|2021
9910|4850|2018
9910|4390|2015
2920|660|2013
2920|790|2014
2920|2880|2011
2920|860|2011
9287|1690|2010
9287|19970|2006
9287|580|2014
9287|14170|2009
3636|17970|1971
3636|3780|1971
3636|6590|1971
7996|570|1970
2710|1600|1971
2710|1810|1970
2710|860|1970
8423|15730|2014
8423|19980|2017
8423|19990|2019
696|11350|2017
696|15400|2021
693|18830|2016
693|20010|2014
693|17170|2018
1069|5790|2005
1069|10810|2009
1069|5470|2011
1069|9440|2007
1069|4260|2010
1385|480|2016
6954|4530|2015
6954|1320|2015
983|17170|2013
983|17440|2011
5028|11040|2006
5028|10580|2011
8249|16920|2010
8249|1840|2016
8249|17770|2013
8249|15620|2013
9554|1100|2008
9554|5410|2015
9554|14170|2009
9554|6240|2014
9554|1720|2017
7593|1730|2008
7593|360|2013
7593|370|2007
449|14210|2011
449|14750|2011
449|11560|2010
1750|20030|2012
1750|18770|2008
1750|9780|2010
4479|20050|1970
4479|19970|1971
4479|6350|1971
4479|20060|1971
7009|360|2017
7009|1310|2016
7009|1230|2016
7009|40|2008
881|20070|1971
881|3330|1970
881|10450|1971
881|17290|1971
881|17680|1970
1906|540|2018
1906|1610|2019
1906|780|2014
143|11380|2015
143|20080|2011
143|11890|2010
143|4040|2012
3996|4420|2013
8815|20090|1971
8815|10670|1970
8815|5220|1971
8815|3310|1971
2450|7220|2014
2450|780|2009
2450|2880|2013
5343|5670|2016
5343|7660|2015
5343|7670|2012
5343|9210|2012
3109|1790|2014
3109|4470|2006
3109|850|2006
3109|420|2015
4775|9620|2013
4775|18630|2009
4775|20100|2011
3398|660|2019
3398|1610|2016
3398|420|2013
4369|4670|2015
4369|2530|2013
3693|5370|2012
1869|390|2014
1869|860|2019
5111|15140|1971
2000|1790|2010
2000|780|2018
2000|420|2011
3923|11270|2016
3923|1440|2017
3923|2560|2018
3037|1600|2010
3037|1610|2011
3037|420|2013
6205|4520|2019
2261|660|2021
2261|1600|2021
2261|1790|2013
2261|410|2021
2261|860|2018
3368|390|2020
3368|1600|2016
3368|1790|2020
3368|410|2014
3368|14100|2014
5637|10|2014
5637|1310|2014
4500|20110|2020
4500|14490|2020
5691|810|2011
5691|2890|2016
5691|2990|2014
5691|1310|2012
5691|1860|2014
5692|2890|2020
7358|290|1971
7358|4430|1970
7358|320|1971
8895|5240|2020
8895|20120|2015
8895|15130|2016
9499|17390|2015
9499|6040|2012
9499|1080|2014
8127|6990|1970
8127|19780|1970
8127|1850|1970
5757|1730|2014
5757|4700|2014
5757|10|2014
5757|1340|2011
5757|30|2013
7761|6360|2016
7761|3700|2016
7761|750|2012
7599|4700|1971
7599|3640|1971
7599|2950|1970
7599|1310|1971
2546|1600|2011
2546|400|2009
2546|410|2014
2546|430|2011
8184|1990|2009
8184|6920|2016
8184|16910|2015
8184|17770|2018
7382|1730|2012
7382|3640|2012
7382|2970|2016
7382|1860|2012
4239|14240|2010
4239|14890|2011
4239|20150|2011
4239|7740|2006
4443|2620|2012
4443|4670|2016
4443|11000|2010
4443|7750|2013
4443|2640|2012
9022|11980|2015
9022|11340|2015
9022|8060|2011
9022|12830|2008
9022|10630|2012
4324|7510|2009
7472|4530|2010
7472|1860|2010
4941|1000|1971
4941|120|1970
4354|2520|2019
4354|11680|2021
4354|8030|2017
4354|2630|2016
4354|2640|2017
3582|420|2017
4821|18760|2020
4821|2260|2011
4821|10150|2015
4821|9290|2013
4228|20180|2010
4228|18270|2016
4228|18120|2013
1326|480|2008
1326|3460|2014
5217|5670|2012
5217|9210|2015
8314|5340|2021
8314|5350|2018
7032|1300|2016
7032|4430|2016
7032|1860|2014
9233|4740|2007
9233|1100|2006
9233|7130|2005
5668|10850|1971
5668|4520|1971
9227|18170|1971
9227|7170|1971
4528|14640|1970
4528|13820|1970
6797|1300|1970
6797|3450|1971
6511|830|1971
6511|10|1970
6511|1860|1971
387|8080|2019
387|11930|2015
6752|310|2011
6752|2970|2011
6752|1860|2015
3357|1790|2016
3357|790|2015
3357|1810|2017
3055|400|2017
6440|2950|2017
3533|660|2016
3533|1600|2017
3533|540|2017
4306|11260|2015
4306|2520|2012
4306|8750|2015
4306|5260|2012
6881|2890|2017
6881|1320|2016
860|12180|1970
1352|480|2013
1352|3460|2015
1352|20200|2020
3486|670|2015
3486|780|2016
3486|2880|2010
3486|860|2009
6612|810|2018
6612|830|2020
6612|9540|2020
6612|1400|2021
6612|1320|2022
5704|1310|2016
5704|370|2014
2585|850|2022
2585|790|2020
2585|860|2016
406|11560|2022
4390|4670|2006
4390|5260|2012
6545|2950|2007
6545|1310|2009
6545|20230|2012
1270|1030|1970
1270|1040|1970
1270|940|1971
1270|12860|1970
7370|830|1970
7370|10|1970
7370|370|1971
7370|1230|1970
7370|980|1971
5666|2970|2019
7332|310|2013
4654|2840|2014
4654|15050|2013
4654|2930|2010
1469|6370|2009
1469|15830|2013
1469|1210|2007
1469|5700|2011
9340|1690|2006
9340|14420|2007
9340|6620|2008
9340|6400|2011
3220|660|2019
3220|780|2020
3220|5370|2021
3220|430|2013
179|15970|2016
1413|480|2009
2100|1600|2017
2100|1810|2021
5122|1700|2008
5122|15140|2011
1294|3610|2014
1294|20260|2012
1294|16470|2007
1294|3620|2011
3684|5730|2012
3684|880|2015
3684|1660|2015
1712|9380|2020
3672|1410|2014
3672|1420|2013
3672|3850|2013
3672|1670|2010
3672|3860|2013
5508|40|2018
2066|660|2020
2066|670|2017
2066|420|2015
2066|860|2022
2066|430|2019
3519|660|2010
3519|850|2016
3519|670|2017
9563|17280|2015
671|1940|1971
671|10700|1971
671|20300|1971
671|510|1970
671|2450|1970
7562|4540|2008
7562|3640|2006
7562|1340|2014
7562|1240|2013
7562|1230|2015
1193|9540|2016
1193|4790|2014
1193|5470|2015
3337|16470|2007
5442|2890|2015
5442|2950|2015
5442|1320|2016
1990|390|2013
1507|5690|2018
1507|7560|2011
9037|18300|1970
1143|9130|2012
1143|4260|2013
1143|10830|2009
1068|4260|1970
7945|18830|2009
7945|3060|2012
7945|11960|2010
7771|6360|2010
7771|4590|2014
7771|4600|2008
4985|5840|2021
1780|1810|2015
3998|1520|2016
3998|10340|2012
1663|2120|2011
4170|9150|2013
4170|11100|2012
1281|7270|2012
1281|15140|2010
7861|6870|1971
7861|2060|1970
7861|2070|1970
1824|850|2007
1824|1610|2006
1824|780|2010
9077|9690|1971
9077|11450|1970
9047|3380|2023
1467|1200|2012
1467|15840|2011
1467|20370|2017
3919|11270|2021
3919|7160|2015
3494|780|2013
3494|12090|2015
7849|3700|2019
7849|13240|2012
7849|760|2016
7849|2360|2014
6974|1730|2011
6974|810|2013
6974|360|2013
6974|320|2011
6974|3450|2008
1539|16990|2018
5514|4710|2012
3391|1600|2019
3391|660|2014
3391|1810|2018
4862|5850|2013
4862|6670|2012
4862|16640|2016
4862|20380|2014
4862|9260|2018
9148|7280|2011
9148|11650|2020
9148|20390|2012
9148|15700|2020
8245|16200|2013
8245|8250|2013
8245|15770|2006
8245|18590|2014
8245|8300|2005
4106|3990|2016
4503|19570|2008
4503|20410|2015
2797|3240|2011
2797|850|2005
2797|400|2011
2797|790|2010
2797|410|2010
213|5500|2008
213|11950|2005
213|9470|2014
2173|2880|2019
7100|1320|1971
7216|1860|2010
9859|5110|2018
9859|4390|2018
6053|290|2014
6053|360|2014
6053|40|2020
7381|17660|2019
7381|1300|2019
3743|11070|2012
3743|1450|2019
225|10890|2011
225|9470|2018
8425|70|2014
3095|670|2007
3095|410|2011
3095|430|2011
9024|2800|2023
9024|8060|2015
9024|12830|2018
9024|17400|2018
991|6520|2011
991|17660|2010
991|19150|2009
991|20450|2010
991|5320|2009
7494|820|2012
7494|1300|2013
7494|2990|2012
7494|360|2016
7494|4430|2015
8990|7040|1971
8990|10630|1971
7558|810|1971
7558|40|1971
6779|2950|2021
7731|730|2010
7731|3700|2009
7731|4600|2007
7731|13240|2007
7731|760|2011
7691|14190|1970
7691|17460|1970
7691|3740|1971
6360|830|2007
6360|6650|2015
6360|3640|2008
6360|300|2012
8237|16210|1970
8237|9940|1971
8237|8590|1971
5643|1740|1970
5643|4710|1971
5231|7660|2015
159|16570|2013
159|20460|2012
159|7900|2006
9686|17390|2006
9686|480|2005
9686|15360|2013
9686|7170|2013
9686|7930|2006
1561|10490|2005
4332|9530|2014
5356|5660|1970
5356|1500|1970
6845|2990|2015
6955|2890|2009
6955|30|2011
8966|1940|2006
8966|11980|2008
8966|11330|2008
8966|8060|2008
8966|17400|2005
1848|1600|2018
1848|430|2019
3878|5730|2013
3878|12790|2008
3878|3850|2009
3878|16370|2010
9174|20500|2009
9026|12830|2011
9026|17400|2009
8657|12090|2019
8657|14420|2014
8657|13530|2014
8657|15750|2016
9493|14900|2010
9493|15410|2005
9493|1770|2014
167|20530|1970
167|20540|1970
167|9080|1971
167|16000|1971
1287|3610|2012
1287|12850|2015
1287|7500|2017
1287|8930|2020
5323|1480|2015
5323|9210|2015
6390|4540|2018
6390|1300|2018
6390|4430|2014
6390|2970|2022
5220|7660|2014
5220|9210|2016
1429|3460|2013
7922|3520|1970
7053|4700|2019
6201|3640|2018
1918|1600|2012
1918|850|2009
1918|1610|2011
1918|790|2010
1918|860|2012
4776|5850|2012
4776|9620|2014
4776|5870|2018
2131|390|1970
2131|850|1971
2131|410|1970
2131|420|1970
2131|430|1970
5600|1300|2019
5600|1240|2020
5600|300|2021
5600|320|2013
8840|15510|1970
8840|5210|1970
8840|8010|1970
8840|5220|1970
9861|5100|2016
9861|4850|2012
9861|4390|2018
3444|1790|2013
4891|10840|2015
4891|6770|2022
4891|130|2020
4891|20570|2021
1070|5800|2009
1070|5460|2014
1070|5450|2010
1070|4800|2008
3579|390|2014
3579|1600|2015
3579|850|2010
3579|420|2011
4401|7750|2014
4401|2630|2013
6860|10|2015
6860|4530|2016
6860|2950|2014
6860|3450|2014
9257|17640|2020
9257|5430|2022
4614|20600|2017
4614|20610|2018
7258|830|2008
7258|4700|2009
7258|1400|2012
3838|6750|2009
250|19760|2014
250|20630|2019
250|10520|2015
250|9410|2020
250|20640|2014
8547|14300|2017
8547|17710|2013
3012|660|2023
3012|400|2020
3012|410|2019
3012|1810|2023
3012|430|2016
2865|410|2014
2865|860|2023
5554|1230|2016
7259|1730|1970
7259|300|1970
7259|4520|1971
5768|2890|1970
5768|1400|1970
5768|2970|1970
5768|1860|1971
166|18240|2013
943|10700|2014
943|710|2019
8978|16240|2013
8978|10630|2006
8978|7980|2011
4825|5860|2008
4825|11530|2006
4825|2270|2007
4825|2680|2013
8707|2700|2014
4245|11570|2011
2142|1610|2006
2142|790|2010
2142|1810|2012
9472|11010|1971
9472|1770|1970
2230|390|2013
2230|1790|2010
2230|780|2009
2230|860|2015
8383|19860|2013
8383|2210|2011
8383|220|2017
5004|5840|1971
5004|9290|1970
6728|810|2013
6728|290|2013
6728|40|2009
8444|15720|2009
3050|390|1971
3050|1790|1970
3050|540|1971
3050|1610|1971
3050|430|1970
5926|830|2020
5926|10|2013
5926|3640|2018
5926|1300|2013
5926|4710|2018
8844|5720|2009
2451|660|2010
2451|670|2014
5288|5660|2013
5288|3810|2016
5288|4620|2010
1812|390|2023
1812|1600|2020
1812|540|2022
1812|790|2020
4471|2580|1971
6898|290|2017
6898|1240|2019
6898|320|2014
6898|3450|2013
8610|14980|2016
8610|20730|2017
6914|290|2015
6914|370|2015
6914|30|2016
6914|320|2020
4005|1960|2022
2933|780|1971
2933|420|1970
899|12160|2013
899|12020|2012
899|17290|2018
1202|9360|2020
1202|11680|2016
1202|5650|2012
1202|710|2014
7734|3700|2009
6768|1730|2012
6768|1300|2020
6768|1320|2017
8331|3910|2015
2605|1610|2019
2605|670|2023
2605|780|2021
2605|860|2016
1320|480|2023
8503|12320|2016
8503|6480|2016
8503|12330|2015
8503|6490|2007
8503|6980|2013
371|3180|1971
371|9860|1971
371|7440|1970
8282|5130|1970
8282|12400|1970
8282|13580|1970
9984|5040|2016
9984|5050|2014
9984|6100|2014
9984|20760|2015
6391|1730|2012
6391|1310|2012
6391|4430|2014
7932|20770|2018
7932|18740|2010
7943|16060|2017
7943|20770|2013
7943|4960|2013
4855|11530|2013
4855|19650|2013
4855|6670|2013
4855|2280|2016
6149|1320|1970
3226|1600|1970
3226|670|1971
3226|1810|1971
3226|7940|1970
3226|430|1970
4689|6650|2012
4689|11290|2012
987|19320|2010
5841|1740|1971
5841|1860|1971
9770|16110|2011
9770|17090|2017
1187|20800|2017
466|6900|1970
786|8710|2013
786|8720|2017
786|20820|2009
173|18250|2011
173|16000|2014
173|7900|2015
173|20830|2015
2953|660|2011
2953|850|2014
2953|1610|2015
2953|780|2012
7384|20840|2010
7384|4520|2012
7134|1730|2013
7134|10|2010
1203|3830|2008
1203|3990|2015
4669|15050|2008
5235|7660|1970
5235|1500|1971
9705|9910|2013
2652|1790|2009
2652|17630|2011
2652|1610|2013
2652|790|2012
2652|2880|2012
1707|17550|2016
1707|15080|2015
1707|12700|2010
7670|14190|1970
7670|16770|1971
7670|1970|1970
4211|15860|2013
4211|20880|2019
4211|14030|2019
893|19600|2014
893|5070|2013
893|5080|2012
893|17300|2007
893|17880|2014
2321|390|1970
2321|540|1971
2321|410|1970
2321|1810|1971
2321|430|1970
2940|850|2016
2940|400|2015
4778|19650|2006
4778|2270|2013
4598|14730|2012
4598|20900|2020
4598|11250|2018
4598|11470|2018
6066|4710|2016
6066|3460|2023
6066|4520|2015
6733|360|2016
6733|2970|2019
6733|320|2012
6733|3450|2015
8901|11280|2019
8901|18350|2014
8901|11350|2015
3617|850|2007
3617|670|2005
3617|410|2014
6821|4700|2017
6821|290|2020
6821|4710|2020
6821|1400|2020
480|12050|2014
480|14210|2015
480|5190|2017
480|8090|2010
21|5500|2008
21|17840|2009
21|17850|2016
21|18910|2012
5710|10|2009
5710|1230|2012
5710|300|2013
5710|320|2014
5710|3450|2013
71|5800|2017
71|4400|2019
3106|1600|2008
3106|1790|2016
3106|540|2017
3106|1610|2010
3106|1810|2008
99|11390|2019
99|13160|2013
99|11890|2015
99|4490|2016
99|12880|2019
140|11380|1970
140|13150|1971
140|20080|1970
140|4490|1971
6691|290|2021
6691|600|2015
6691|2600|2014
6691|4520|2021
3753|12790|2020
3753|4410|2014
3753|5180|2018
3753|4420|2019
565|6710|2017
565|14590|2015
565|5960|2019
565|7140|2017
263|15550|1970
9311|3020|1970
4494|11500|2013
4494|14670|2019
4494|10280|2020
4494|20940|2015
4494|20950|2018
4051|3980|1971
4051|9110|1970
4051|1900|1971
4051|4570|1971
366|5960|2009
366|11560|2007
496|8080|1970
496|14590|1970
496|11920|1970
496|14600|1970
496|14700|1970
398|15460|1970
175|20980|2011
175|18250|2013
175|15990|2010
175|16690|2011
7042|1300|2010
5098|15790|2022
5098|8520|2021
5098|21000|2017
7636|810|2016
7636|1300|2015
7636|370|2014
7636|40|2017
7636|3450|2017
7412|820|2008
7412|4700|2010
7412|290|2014
7412|1400|2009
7412|40|2005
6877|810|2021
6877|4700|2013
6877|1310|2014
6877|4520|2018
6606|2970|2018
6406|4540|2008
6406|4710|2015
6406|1240|2010
6907|1240|2012
7251|320|2010
6105|290|2017
6953|4540|2014
6953|40|2018
6953|3450|2012
5417|810|2017
5417|1740|2009
7545|10|2015
7545|7390|2009
2890|850|2016
2890|670|2018
2890|790|2012
2890|2880|2016
6634|2990|2018
8225|5980|2018
8225|6010|2020
8225|2010|2019
8225|12460|2018
8225|12400|2013
1399|480|2011
1399|5930|2015
1399|3460|2014
5224|5670|2016
5224|1490|2013
5224|7660|2014
5224|9210|2010
5224|1500|2016
2491|1610|2014
2491|790|2012
2491|430|2012
3060|850|2023
3060|1810|2014
3060|420|2020
3060|860|2023
3051|410|2019
2762|1600|2014
2762|1610|2018
3285|1810|2021
3875|1420|2016
3875|3850|2010
3875|5180|2012
3875|6750|2011
3692|12790|2013
3692|880|2015
3692|2560|2013
3692|5760|2016
4111|13440|1970
4111|11740|1971
3571|1600|2006
3571|780|2011
4327|8750|2014
4327|2620|2012
4327|7750|2009
4327|8040|2014
4327|2530|2010
4444|8030|2008
4444|21020|2011
6822|4530|1970
6822|2970|1970
6822|1320|1971
4481|20050|2019
1199|11240|2015
1199|3460|2017
1199|1870|2017
8744|1130|1971
8744|1150|1970
8744|12880|1970
2912|1600|2018
2912|410|2013
2912|2880|2020
2912|860|2013
2510|1600|2009
2510|670|2006
2510|2880|2010
1885|660|2009
1885|540|2014
1885|420|2014
1988|790|2010
1988|430|2018
4964|11070|2011
4964|4330|2013
4964|13270|2011
4964|9290|2017
7006|1730|1970
7006|3640|1971
7006|1860|1970
5378|3810|2016
5378|7670|2009
7833|730|2011
7833|3690|2011
7833|760|2015
8974|8050|2013
8974|7960|2015
8974|6220|2011
8974|7980|2016
7779|3590|2013
7779|5810|2014
7779|13240|2012
7779|740|2019
7779|760|2016
8320|5340|2013
8320|5350|2007
453|14220|2009
453|14070|2008
453|12050|2008
453|15560|2013
2828|420|2016
6035|1740|2006
6035|4430|2006
6035|40|2009
3803|1420|2021
3803|1660|2013
3803|1670|2021
3803|11170|2014
3803|5760|2021
6603|4540|2017
6603|1340|2019
6603|2970|2017
6603|320|2020
6603|4390|2015
4910|120|2023
4910|6780|2021
1286|920|1971
8876|15510|2014
1608|2090|2006
1608|7840|2015
1608|12250|2015
1608|21080|2011
2167|660|2014
2167|1610|2019
2167|670|2021
2167|420|2019
6749|820|2021
6749|1300|2022
6749|21090|2023
6749|300|2017
6749|320|2016
9529|5400|2013
9529|5340|2010
9402|6620|2006
9500|18170|2021
9500|15410|2015
9500|2750|2022
9527|12520|2007
9527|11010|2007
9527|16770|2012
9527|17280|2010
9527|4760|2011
9794|4850|2013
9794|4390|2012
3552|850|2012
3552|540|2009
3552|1610|2006
3552|670|2014
3552|420|2014
3837|880|2019
3837|5750|2022
3837|1670|2017
3837|6590|2020
2223|390|2011
2223|400|2008
3892|1430|1970
3892|1660|1971
3892|1520|1970
1334|480|1971
1334|3460|1971
3860|1660|2017
3860|3780|2011
3860|4420|2010
3860|6420|2009
6489|1300|2011
6489|1240|2015
6489|1230|2016
6489|320|2008
6489|4520|2010
1137|9970|2018
1137|21110|2019
1137|4800|2016
4736|5870|2021
4736|7580|2014
4736|2280|2013
6212|1320|2012
1971|390|2013
1971|540|2014
1971|1610|2021
1971|420|2020
341|6200|2016
341|14590|2012
341|5960|2018
341|14210|2017
341|8090|2020
5416|830|2009
5416|2950|2013
5416|1400|2009
5416|1230|2009
8440|70|2013
8440|18360|2021
8440|12270|2013
8440|100|2014
8440|2220|2015
563|11930|2015
563|1570|2011
563|1580|2009
3948|10610|2005
3948|7130|2012
3948|3780|2006
3948|6420|2012
5846|820|2016
5846|10|2009
1007|8860|2009
1007|5290|2010
3592|670|2014
3592|400|2011
3592|420|2014
9265|5400|2019
9265|4760|2020
2303|1790|2010
2303|430|2005
3450|850|2017
3450|410|2011
8953|11980|2019
8953|8060|2020
8953|13260|2015
8991|11980|2014
8991|2810|2020
8991|10630|2020
8991|7330|2023
3141|1610|2017
3141|7940|2013
2701|1810|2019
2701|860|2019
4311|2620|2019
4311|2530|2021
4311|2540|2022
4311|2650|2014
2560|390|2008
446|5170|2009
446|8080|2009
446|14590|2015
446|170|2012
446|8090|2016
8104|18970|2013
8104|14580|2006
8104|13550|2005
699|16900|2011
699|3450|2012
699|11960|2009
4884|9610|2011
4884|11770|2018
